clean_time,clean_flux,trend_time,trend_flux,no_flare_raw_time,no_flare_raw_flux
1632.515894328524,1.0271249707234633,1632.515894328524,1.028079532755806,1632.5075607407582,1.012688148817701
1632.5172832596638,0.9437531231341535,1632.5172832596638,0.9446824442969768,1632.508949671898,1.000416638799525
1632.5186721908028,1.0262560405291286,1632.5186721908028,1.027267080421968,1632.5103386035028,0.9988515400216876
1632.5200611219414,1.0430880882070546,1632.5200611219414,1.0442312168678596,1632.5117275346413,1.001728986495305
1632.5214500535455,0.962813134381036,1632.5214500535455,0.96397527257847,1632.5131164657805,0.9602345565640236
1632.522838984685,0.96657936550517,1632.522838984685,0.9678450340397414,1632.5145053969188,0.9940180315647832
1632.524227915825,0.9962210079759293,1632.524227915825,0.9976374448592144,1632.515894328524,1.028079532755806
1632.525616846964,0.9833711117873902,1632.525616846964,0.9848303517382844,1632.5172832596638,0.9446824442969768
1632.527005778568,0.9980381632029575,1632.527005778568,0.9995528352775364,1632.5186721908028,1.027267080421968
1632.528394709707,0.9979832765688972,1632.528394709707,0.9995494533968612,1632.5200611219414,1.0442312168678596
1632.5297836408463,1.0209418435666517,1632.5297836408463,1.0224859021186723,1632.5214500535455,0.96397527257847
1632.5311725719855,0.9657570567640936,1632.5311725719855,0.9672913845744324,1632.522838984685,0.9678450340397414
1632.532561503125,1.034520194711154,1632.532561503125,1.0360345170761167,1632.524227915825,0.9976374448592144
1632.5339504347296,1.0144243343906052,1632.5339504347296,1.0157642362825692,1632.525616846964,0.9848303517382844
1632.535339365869,0.9703569188232668,1632.535339365869,0.9716391481701157,1632.527005778568,0.9995528352775364
1632.5367282970076,1.0239726256229933,1632.5367282970076,1.0252303872836304,1632.528394709707,0.9995494533968612
1632.538117228146,1.0347118832550017,1632.538117228146,1.0360831983584706,1632.5297836408463,1.0224859021186723
1632.539506159286,0.9778256530096833,1632.539506159286,0.9791236060922444,1632.5311725719855,0.9672913845744324
1632.540895090891,1.0140269991034978,1632.540895090891,1.01550561140776,1632.532561503125,1.0360345170761167
1632.5422840220292,1.015194610483068,1632.5422840220292,1.016527384356034,1632.5339504347296,1.0157642362825692
1632.5436729531684,1.030775491889503,1632.5436729531684,1.0320142619247894,1632.535339365869,0.9716391481701157
1632.5450618843076,0.9983442888605191,1632.5450618843076,0.9995631589132824,1632.5367282970076,1.0252303872836304
1632.5464508154462,0.9797227816510217,1632.5464508154462,0.9807138909814276,1632.538117228146,1.0360831983584706
1632.5478397465852,1.008755237039359,1632.5478397465852,1.0098531538462463,1632.539506159286,0.9791236060922444
1632.5492286781907,1.0089317766444148,1632.5492286781907,1.0101218353662218,1632.540895090891,1.01550561140776
1632.5506176093302,1.0207826275458411,1632.5506176093302,1.0222086769001486,1632.5422840220292,1.016527384356034
1632.5520065404687,1.0135554006348866,1632.5520065404687,1.01502636331731,1632.5436729531684,1.0320142619247894
1632.5533954716072,0.9951605493399719,1632.5533954716072,0.9967528160720142,1632.5450618843076,0.9995631589132824
1632.5547844027471,0.9753992036751786,1632.5547844027471,0.9770230132085136,1632.5464508154462,0.9807138909814276
1632.556173333887,0.9808705617770704,1632.556173333887,0.9824458588715383,1632.5478397465852,1.0098531538462463
1632.5575622650256,0.9932625209069895,1632.5575622650256,0.9949559694710512,1632.5492286781907,1.0101218353662218
1632.5589511966296,1.0237802419242856,1632.5589511966296,1.0254615121287367,1632.5506176093302,1.0222086769001486
1632.5603401277688,0.9355050721836,1632.5603401277688,0.9371158422731792,1632.5520065404687,1.01502636331731
1632.5617290589078,0.9973797423012977,1632.5617290589078,0.9992858446978986,1632.5533954716072,0.9967528160720142
1632.5631179900472,0.9749557025684847,1632.5631179900472,0.9766652458317988,1632.5547844027471,0.9770230132085136
1632.5645069211862,1.0035629500872238,1632.5645069211862,1.0053453738965,1632.556173333887,0.9824458588715383
1632.5658958523256,0.9795829179555922,1632.5658958523256,0.9813388269315,1632.5575622650256,0.9949559694710512
1632.5672847834642,0.9851554343639937,1632.5672847834642,0.9868329590792884,1632.5589511966296,1.0254615121287367
1632.5714515773482,0.9772032862762525,1632.5714515773482,0.9789335087995422,1632.5603401277688,0.9371158422731792
1632.5728405084867,0.9842327241468096,1632.5728405084867,0.9859650617017456,1632.5617290589078,0.9992858446978986
1632.5742294396252,0.988266859307707,1632.5742294396252,0.9900310612390508,1632.5631179900472,0.9766652458317988
1632.5756183707642,1.0108112159194407,1632.5756183707642,1.0125049042832095,1632.5645069211862,1.0053453738965
1632.5770073019032,1.0091749300477761,1632.5770073019032,1.0109584058490872,1632.5658958523256,0.9813388269315
1632.578396233043,1.002672161194808,1632.578396233043,1.0046490624648046,1632.5672847834642,0.9868329590792884
1632.5797851641817,0.9911777401008177,1632.5797851641817,0.9931884918338484,1632.5714515773482,0.9789335087995422
1632.581174095321,0.9787199017428967,1632.581174095321,0.9807610593171636,1632.5728405084867,0.9859650617017456
1632.58256302646,0.992293828429193,1632.58256302646,0.9943445610436804,1632.5742294396252,0.9900310612390508
1632.5839519575986,1.0384227923131337,1632.5839519575986,1.040565703200011,1632.5756183707642,1.0125049042832095
1632.585340888738,0.9925724603102419,1632.585340888738,0.994644925445773,1632.5770073019032,1.0109584058490872
1632.586729819878,0.996575386184682,1632.586729819878,0.998619792198562,1632.578396233043,1.0046490624648046
1632.588118751017,1.012628655538713,1632.588118751017,1.0147642675649653,1632.5797851641817,0.9931884918338484
1632.5895076821555,1.0101931430121391,1632.5895076821555,1.012359483414167,1632.581174095321,0.9807610593171636
1632.590896613294,0.983982318913404,1632.590896613294,0.986289811243445,1632.58256302646,0.9943445610436804
1632.5922855444333,0.9925405879616632,1632.5922855444333,0.9950013578695897,1632.5839519575986,1.040565703200011
1632.593674476038,1.0205368529224708,1632.593674476038,1.0230690985414617,1632.585340888738,0.994644925445773
1632.5950634071771,1.019800591068505,1632.5950634071771,1.0225543407039197,1632.586729819878,0.998619792198562
1632.5964523383166,0.9940575757499062,1632.5964523383166,0.9967542400217722,1632.588118751017,1.0147642675649653
1632.5978412694556,0.9954232573289764,1632.5978412694556,0.9981147350187468,1632.5895076821555,1.012359483414167
1632.599230200594,1.0012823449446686,1632.599230200594,1.0040711168567484,1632.590896613294,0.986289811243445
1632.6006191317335,0.9855834398741714,1632.6006191317335,0.9881480656777246,1632.5922855444333,0.9950013578695897
1632.6020080628734,1.0003063848910152,1632.6020080628734,1.00283868834114,1632.593674476038,1.0230690985414617
1632.6033969940124,0.993590818463532,1632.6033969940124,0.9960835596857218,1632.5950634071771,1.0225543407039197
1632.604785925151,0.9958501229504383,1632.604785925151,0.9982868549457536,1632.5964523383166,0.9967542400217722
1632.6061748562895,0.9813881837723288,1632.6061748562895,0.983841952612465,1632.5978412694556,0.9981147350187468
1632.607563787429,0.9760555470079618,1632.607563787429,0.9785882899800704,1632.599230200594,1.0040711168567484
1632.6089527185688,0.9945113415432077,1632.6089527185688,0.9972921370428828,1632.6006191317335,0.9881480656777246
1632.6103416497078,1.0127913310128216,1632.6103416497078,1.0158232412006691,1632.6020080628734,1.00283868834114
1632.6117305803807,1.0253871075247363,1632.6117305803807,1.0283798971578986,1632.6033969940124,0.9960835596857218
1632.6131195115197,1.0027670898627288,1632.6131195115197,1.0056495651635675,1632.604785925151,0.9982868549457536
1632.6145084426591,1.0108472431953333,1632.6145084426591,1.013952082221707,1632.6061748562895,0.983841952612465
1632.615897373798,1.0253200818006654,1632.615897373798,1.0285098325733224,1632.607563787429,0.9785882899800704
1632.6172863049376,1.0034165659772785,1632.6172863049376,1.0066191859519524,1632.6089527185688,0.9972921370428828
1632.6186752360766,0.997623077557478,1632.6186752360766,1.0008817363892542,1632.6103416497078,1.0158232412006691
1632.620064167215,1.013709092312748,1632.620064167215,1.0171218833800275,1632.6117305803807,1.0283798971578986
1632.6214530983536,0.9997875737643497,1632.6214530983536,1.003208648287658,1632.6131195115197,1.0056495651635675
1632.622842029493,0.9867811938078767,1632.622842029493,0.9900116599235972,1632.6145084426591,1.013952082221707
1632.624230960633,0.9819827836009355,1632.624230960633,0.9851077549505282,1632.615897373798,1.0285098325733224
1632.625619891772,1.0176050436945823,1632.625619891772,1.0210000995429878,1632.6172863049376,1.0066191859519524
1632.6270088229105,1.0204702234013432,1632.6270088229105,1.0237743096591452,1632.6186752360766,1.0008817363892542
1632.6283977540495,0.971260577024422,1632.6283977540495,0.9743728647150278,1632.620064167215,1.0171218833800275
1632.629786685189,0.9885940768246644,1632.629786685189,0.9917012653084056,1632.6214530983536,1.003208648287658
1632.631175616328,0.9884807394737121,1632.631175616328,0.9917446067791668,1632.622842029493,0.9900116599235972
1632.6325645474674,1.016978358451336,1632.6325645474674,1.0203129547878598,1632.624230960633,0.9851077549505282
1632.6339534786064,0.9927426515903147,1632.6339534786064,0.9960684302195424,1632.625619891772,1.0210000995429878
1632.6353424092802,0.9940284509130883,1632.6353424092802,0.9973629785433464,1632.6270088229105,1.0237743096591452
1632.6367313404187,0.9683690447177271,1632.6367313404187,0.971624730678815,1632.6283977540495,0.9743728647150278
1632.6381202715572,0.9931224659031447,1632.6381202715572,0.9963071197977388,1632.629786685189,0.9917012653084056
1632.6395092026971,1.022466543032449,1632.6395092026971,1.0258215934238084,1632.631175616328,0.9917446067791668
1632.640898133836,1.028202811587783,1632.640898133836,1.031599447560892,1632.6325645474674,1.0203129547878598
1632.6422870649749,0.9907620657744427,1632.6422870649749,0.9942397227427426,1632.6339534786064,0.9960684302195424
1632.6436759961136,1.0098397328181106,1632.6436759961136,1.0134223729117051,1632.6353424092802,0.9973629785433464
1632.645064927253,1.0129574849025216,1632.645064927253,1.0166502890195277,1632.6367313404187,0.971624730678815
1632.6464538579264,1.0148248142185576,1632.6464538579264,1.0184595951808737,1632.6381202715572,0.9963071197977388
1632.647842789066,0.9858342637649831,1632.647842789066,0.9894058582983988,1632.6395092026971,1.0258215934238084
1632.6492317202049,1.0058981655593597,1632.6492317202049,1.0096432102537911,1632.640898133836,1.031599447560892
1632.6506206513443,1.014702711072866,1632.6506206513443,1.0184074430209842,1632.6422870649749,0.9942397227427426
1632.6520095824828,1.0344608376631261,1632.6520095824828,1.0383227153404733,1632.6436759961136,1.0134223729117051
1632.6533985136214,1.0094511554610577,1632.6533985136214,1.013084184844164,1632.645064927253,1.0166502890195277
1632.6547874447613,0.9435783299278961,1632.6547874447613,0.9470890083849728,1632.6464538579264,1.0184595951808737
1632.6561763754355,0.9777821502639362,1632.6561763754355,0.9815088999307292,1632.647842789066,0.9894058582983988
1632.657565306574,1.0357940907297207,1632.657565306574,1.0399069484431849,1632.6492317202049,1.0096432102537911
1632.6589542377124,1.0286329925120636,1632.6589542377124,1.0327611235728964,1632.6506206513443,1.0184074430209842
1632.6603431688516,0.999137634533078,1632.6603431688516,1.0031561401403293,1632.6520095824828,1.0383227153404733
1632.6617320999917,0.9692912884339894,1632.6617320999917,0.9733016985095206,1632.6533985136214,1.013084184844164
1632.6631210311305,0.9919388355736292,1632.6631210311305,0.9961400726917452,1632.6547874447613,0.9470890083849728
1632.664509961803,0.995633098087409,1632.664509961803,0.9999658697042364,1632.6561763754355,0.9815088999307292
1632.6658988929428,1.0100305364206381,1632.6658988929428,1.0146446557852875,1632.657565306574,1.0399069484431849
1632.6672878240813,1.004419787850605,1632.6672878240813,1.0090760332657802,1632.6589542377124,1.0327611235728964
1632.6686767552198,0.9619305542397665,1632.6686767552198,0.9663701780778218,1632.6603431688516,1.0031561401403293
1632.6700656863595,1.056367293331502,1632.6700656863595,1.0613540347149162,1632.6617320999917,0.9733016985095206
1632.671454617034,1.0009208506515883,1632.671454617034,1.005604977736768,1632.6631210311305,0.9961400726917452
1632.6728435481723,1.0179843498198484,1632.6728435481723,1.0228168814405636,1632.664509961803,0.9999658697042364
1632.674232479311,0.9691480117730275,1632.674232479311,0.9738431554050264,1632.6658988929428,1.0146446557852875
1632.67562141045,0.9816326738680073,1632.67562141045,0.9863836139337576,1632.6672878240813,1.0090760332657802
1632.67701034159,1.0375627004224512,1632.67701034159,1.0425788121704809,1632.6686767552198,0.9663701780778218
1632.6783992722633,0.9960333213677056,1632.6783992722633,1.0009926264766638,1632.6700656863595,1.0613540347149162
1632.6797882034018,0.9698713540854608,1632.6797882034018,0.97471042980455,1632.671454617034,1.005604977736768
1632.6811771345413,1.0101702443595477,1632.6811771345413,1.0150850122479704,1632.6728435481723,1.0228168814405636
1632.6825660656802,1.0284095662731314,1632.6825660656802,1.033428066040832,1632.674232479311,0.9738431554050264
1632.6839549963531,1.015865249232445,1632.6839549963531,1.0209021140002608,1632.67562141045,0.9863836139337576
1632.6853439274926,1.0350051856932136,1632.6853439274926,1.0400502333875905,1632.67701034159,1.0425788121704809
1632.6867328586325,0.9839868921147301,1632.6867328586325,0.988745768588674,1632.6783992722633,1.0009926264766638
1632.6881217897717,1.0341049521973622,1632.6881217897717,1.0391832259786462,1632.6797882034018,0.97471042980455
1632.6895107204443,1.01319428317482,1632.6895107204443,1.0182297162918053,1632.6811771345413,1.0150850122479704
1632.6908996515829,0.9927165275583661,1632.6908996515829,0.997742461153872,1632.6825660656802,1.033428066040832
1632.692288582722,1.005344597209476,1632.692288582722,1.010532466877705,1632.6839549963531,1.0209021140002608
1632.6936775138613,1.0278765085137922,1632.6936775138613,1.0331229848051655,1632.6853439274926,1.0400502333875905
1632.6950664445346,0.998394640493099,1632.6950664445346,1.003574425381762,1632.6867328586325,0.988745768588674
1632.696455375674,0.9926613934225907,1632.696455375674,0.9978139256323548,1632.6881217897717,1.0391832259786462
1632.697844306813,1.0408719049557331,1632.697844306813,1.046291672167785,1632.6895107204443,1.0182297162918053
1632.699233237486,0.9897596900718538,1632.699233237486,0.9949203707270996,1632.6908996515829,0.997742461153872
1632.7006221686254,0.9559503200988589,1632.7006221686254,0.96108509955389,1632.692288582722,1.010532466877705
1632.7020110997653,1.0296614138059792,1632.7020110997653,1.035255082577294,1632.6936775138613,1.0331229848051655
1632.7034000309045,1.042193876470342,1632.7034000309045,1.0480621756982238,1632.6950664445346,1.003574425381762
1632.7047889615772,0.9677387618090026,1632.7047889615772,0.9731392792402408,1632.696455375674,0.9978139256323548
1632.7061778927157,0.9996473585264386,1632.7061778927157,1.0053894273421404,1632.697844306813,1.046291672167785
1632.707566823855,1.0059922956207938,1632.707566823855,1.011686934144059,1632.699233237486,0.9949203707270996
1632.708955754529,1.0461568567833057,1632.708955754529,1.0521320021005038,1632.7006221686254,0.96108509955389
1632.7103446856684,1.0400044427531627,1632.7103446856684,1.045730724959966,1632.7020110997653,1.035255082577294
1632.711733616807,0.9896161008299547,1632.711733616807,0.9950973854813994,1632.7034000309045,1.0480621756982238
1632.7131225474802,0.9869241619298652,1632.7131225474802,0.9924848826596426,1632.7047889615772,0.9731392792402408
1632.7145114786188,0.963250054111574,1632.7145114786188,0.9686756417329948,1632.7061778927157,1.0053894273421404
1632.7159004097582,0.9950534070327116,1632.7159004097582,1.0004594462891268,1632.707566823855,1.011686934144059
1632.7172893404324,1.0231732454251325,1632.7172893404324,1.028706337639936,1632.708955754529,1.0521320021005038
1632.7186782715714,1.0066259332346243,1632.7186782715714,1.0121039734294537,1632.7103446856684,1.045730724959966
1632.72006720271,0.969063293371295,1632.72006720271,0.974313859796928,1632.711733616807,0.9950973854813994
1632.7214561333828,1.00674319921559,1632.7214561333828,1.0121280025816208,1632.7131225474802,0.9924848826596426
1632.7228450645223,0.9868508004677646,1632.7228450645223,0.992169121800791,1632.7145114786188,0.9686756417329948
1632.7242339956622,1.0242342048744868,1632.7242339956622,1.0297476009005235,1632.7159004097582,1.0004594462891268
1632.7256229263355,0.9963615945440492,1632.7256229263355,1.001718662859559,1632.7172893404324,1.028706337639936
1632.727011857474,1.0235770494212866,1632.727011857474,1.029111629339826,1632.7186782715714,1.0121039734294537
1632.7284007881474,0.9826185795761857,1632.7284007881474,0.9877280004990944,1632.72006720271,0.974313859796928
1632.7297897192868,0.965444185760845,1632.7297897192868,0.9703829574929193,1632.7214561333828,1.0121280025816208
1632.7311786504258,0.9907988579513651,1632.7311786504258,0.9959246112939774,1632.7228450645223,0.992169121800791
1632.7325675810996,1.0093478738261723,1632.7325675810996,1.0146249874792543,1632.7242339956622,1.0297476009005235
1632.7339565122386,1.038102470417655,1632.7339565122386,1.0435491449337446,1632.7256229263355,1.001718662859559
1632.735345443378,0.9930017213503912,1632.735345443378,0.9982033758911868,1632.727011857474,1.029111629339826
1632.736734374051,1.0177525695409926,1632.736734374051,1.023279665111936,1632.7284007881474,0.9877280004990944
1632.7381233051894,1.023857634941675,1632.7381233051894,1.029347293024787,1632.7297897192868,0.9703829574929193
1632.7395122358637,0.9835870493260951,1632.7395122358637,0.9889531312721928,1632.7311786504258,0.9959246112939774
1632.740901167003,1.016850779560886,1632.740901167003,1.0223295346358647,1632.7325675810996,1.0146249874792543
1632.7422900981412,0.948979392535781,1632.7422900981412,0.9542609093352056,1632.7339565122386,1.0435491449337446
1632.7436790288143,1.0427272086921742,1632.7436790288143,1.04850733799134,1632.735345443378,0.9982033758911868
1632.745067959954,1.025963592180679,1632.745067959954,1.0316836385903378,1632.736734374051,1.023279665111936
1632.746456890627,1.011378208171051,1632.746456890627,1.0169179025771844,1632.7381233051894,1.029347293024787
1632.7478458217668,0.9999303180788857,1632.7478458217668,1.0054070487203963,1632.7395122358637,0.9889531312721928
1632.74923475244,0.9888874343616573,1632.74923475244,0.9942366078526468,1632.740901167003,1.0223295346358647
1632.7506236835795,1.0052187361554792,1632.7506236835795,1.0105274830535518,1632.7422900981412,0.9542609093352056
1632.7520126142524,0.9785501457429429,1632.7520126142524,0.9837183359740926,1632.7436790288143,1.04850733799134
1632.753401545391,1.0066030953645517,1632.753401545391,1.0119204619043825,1632.745067959954,1.0316836385903378
1632.7547904765308,1.0155355791395215,1632.7547904765308,1.0208527207430276,1632.746456890627,1.0169179025771844
1632.756179407205,0.9880867810220791,1632.756179407205,0.9932604012966308,1632.7478458217668,1.0054070487203963
1632.7575683383434,1.0299869998075686,1632.7575683383434,1.0352234886920368,1632.74923475244,0.9942366078526468
1632.758957269016,1.02041271430939,1632.758957269016,1.025524699899251,1632.7506236835795,1.0105274830535518
1632.7603462001557,1.017098993405708,1632.7603462001557,1.0221868726694785,1632.7520126142524,0.9837183359740926
1632.7617351308295,1.0088128471901103,1632.7617351308295,1.0139009980241362,1632.753401545391,1.0119204619043825
1632.7631240619687,0.9731106872160319,1632.7631240619687,0.978139656809419,1632.7547904765308,1.0208527207430276
1632.7645129926416,1.0303904497879517,1632.7645129926416,1.0358045491901886,1632.756179407205,0.9932604012966308
1632.765901923781,0.9928811885972018,1632.765901923781,0.9979225907982676,1632.7575683383434,1.0352234886920368
1632.767290854454,1.0139336672689998,1632.767290854454,1.0190199194106735,1632.758957269016,1.025524699899251
1632.7686797855924,1.032662414261311,1632.7686797855924,1.0376868327766358,1632.7603462001557,1.0221868726694785
1632.770068716267,1.0301338039904413,1632.770068716267,1.0350172829676965,1632.7617351308295,1.0139009980241362
1632.7714576474066,1.0222194873576649,1632.7714576474066,1.0272805189478098,1632.7631240619687,0.978139656809419
1632.7728465780797,1.0120029752309296,1632.7728465780797,1.017210257261888,1632.7645129926416,1.0358045491901886
1632.7742355092178,1.036711469588121,1632.7742355092178,1.042025073708312,1632.765901923781,0.9979225907982676
1632.775624439891,0.9923690248573961,1632.775624439891,0.9976393137932718,1632.767290854454,1.0190199194106735
1632.7770133710312,1.004791504943424,1632.7770133710312,1.0101574341101736,1632.7686797855924,1.0376868327766358
1632.7784023017043,1.0065042293867992,1632.7784023017043,1.0119379052889188,1632.770068716267,1.0350172829676965
1632.779791232843,1.0183793407769688,1632.779791232843,1.0237107659011913,1632.7714576474066,1.0272805189478098
1632.7811801635169,0.9789646008067235,1632.7811801635169,0.9841259415923398,1632.7728465780797,1.017210257261888
1632.782569094656,0.9763829851375243,1632.782569094656,0.9814418852952402,1632.7742355092178,1.042025073708312
1632.7839580253287,0.9564555177567553,1632.7839580253287,0.96129148327195,1632.775624439891,0.9976393137932718
1632.7853469564682,0.9984724242366946,1632.7853469564682,1.003522807203032,1632.7770133710312,1.0101574341101736
1632.7867358871424,1.014437219914459,1632.7867358871424,1.0195750818226006,1632.7784023017043,1.0119379052889188
1632.7881248178153,1.0206330337826341,1632.7881248178153,1.0256292712096091,1632.779791232843,1.0237107659011913
1632.7895137489538,1.022363091716444,1632.7895137489538,1.0273734316695238,1632.7811801635169,0.9841259415923398
1632.7909026796272,0.959079988927819,1632.7909026796272,0.9637896251287618,1632.782569094656,0.9814418852952402
1632.792291610767,0.9823449977688159,1632.792291610767,0.9870881130765624,1632.7839580253287,0.96129148327195
1632.7936805414404,1.0270859260075949,1632.7936805414404,1.0318910902707163,1632.7853469564682,1.003522807203032
1632.795069472579,0.9490651119615717,1632.795069472579,0.9534304796356716,1632.7867358871424,1.0195750818226006
1632.7964584032527,1.034607040719059,1632.7964584032527,1.0395074415391865,1632.7881248178153,1.0256292712096091
1632.7978473343917,1.0234997878617085,1632.7978473343917,1.0284017013885691,1632.7895137489538,1.0273734316695238
1632.7992362650646,1.0269910224867482,1632.7992362650646,1.031815442939819,1632.7909026796272,0.9637896251287618
1632.8006251957383,1.02093277051986,1632.8006251957383,1.0257204039941257,1632.792291610767,0.9870881130765624
1632.8020141268782,1.021233370621464,1632.8020141268782,1.0259609625063797,1632.7936805414404,1.0318910902707163
1632.8034030575516,1.0027603263640286,1632.8034030575516,1.0074440088493135,1632.795069472579,0.9534304796356716
1632.80479198869,1.0064742113319336,1632.80479198869,1.011173956243715,1632.7964584032527,1.0395074415391865
1632.806180919363,1.0131370096830543,1632.806180919363,1.0178537045588152,1632.7978473343917,1.0284017013885691
1632.8075698500372,0.9884134270706846,1632.8075698500372,0.9931567199548714,1632.7992362650646,1.031815442939819
1632.8089587811771,1.014996798728811,1632.8089587811771,1.0198141273882364,1632.8006251957383,1.0257204039941257
1632.81034771185,1.0374919617051106,1632.81034771185,1.0423436824666796,1632.8020141268782,1.0259609625063797
1632.8117366425229,0.9777051078854929,1632.8117366425229,0.9822418780686952,1632.8034030575516,1.0074440088493135
1632.813125573662,1.0177839362329244,1632.813125573662,1.0226169944932748,1632.80479198869,1.011173956243715
1632.8145145043347,1.00299118328015,1632.8145145043347,1.007716695227984,1632.806180919363,1.0178537045588152
1632.8159034354742,0.97082541134525,1632.8159034354742,0.9754328173161902,1632.8075698500372,0.9931567199548714
1632.8172923661484,0.989131116492926,1632.8172923661484,0.993991688494259,1632.8089587811771,1.0198141273882364
1632.8186812968218,0.9913523308959457,1632.8186812968218,0.9963010680112668,1632.81034771185,1.0423436824666796
1632.8200702279603,0.9934480580473045,1632.8200702279603,0.9983301074196548,1632.8117366425229,0.9822418780686952
1632.8214591586332,1.0214914373590083,1632.8214591586332,1.026584207516114,1632.813125573662,1.0226169944932748
1632.8228480893074,0.9771781837506035,1632.8228480893074,0.982040745165368,1632.8145145043347,1.007716695227984
1632.8242370204473,0.9847839281850906,1632.8242370204473,0.9896567404463984,1632.8159034354742,0.9754328173161902
1632.8256259511202,1.0060947064013779,1632.8256259511202,1.010935088671799,1632.8172923661484,0.993991688494259
1632.827014881793,1.0306289581656944,1632.827014881793,1.0354551475183025,1632.8186812968218,0.9963010680112668
1632.828403812932,1.0266072725683382,1632.828403812932,1.0313359278587897,1632.8200702279603,0.9983301074196548
1632.8297927436058,0.980230326455993,1632.8297927436058,0.9848450362201644,1632.8214591586332,1.026584207516114
1632.8311816742792,1.0174055624874674,1632.8311816742792,1.0222289681842012,1632.8228480893074,0.982040745165368
1632.8325706054186,1.0102597858405136,1632.8325706054186,1.0150562662622291,1632.8242370204473,0.9896567404463984
1632.833959536092,1.0326077329578884,1632.833959536092,1.03746238269602,1632.8256259511202,1.010935088671799
1632.8353484667648,0.999383317940005,1632.8353484667648,1.004229086283034,1632.827014881793,1.0354551475183025
1632.836737397903,0.9956062325141286,1632.836737397903,1.000476266695644,1632.828403812932,1.0313359278587897
1632.8381263285776,1.005517356593178,1632.8381263285776,1.0102808727548265,1632.8297927436058,0.9848450362201644
1632.8395152592518,1.0249165957484956,1632.8395152592518,1.0297383452270965,1632.8311816742792,1.0222289681842012
1632.840904189925,1.0319139564839324,1632.840904189925,1.0368967186546274,1632.8325706054186,1.0150562662622291
1632.8422931210632,1.0344328838168917,1632.8422931210632,1.039429747280512,1632.833959536092,1.03746238269602
1632.8436820517366,1.0384140272131495,1632.8436820517366,1.0432822433509668,1632.8353484667648,1.004229086283034
1632.8450709824103,0.9757333108595594,1632.8450709824103,0.9802318839883212,1632.836737397903,1.000476266695644
1632.846459913549,0.9726683801694421,1632.846459913549,0.9770744533935236,1632.8381263285776,1.0102808727548265
1632.847848844223,1.0180601090374715,1632.847848844223,1.0226098747444845,1632.8395152592518,1.0297383452270965
1632.8492377748964,0.9577508438409021,1632.8492377748964,0.9619581587493058,1632.840904189925,1.0368967186546274
1632.8506267055702,0.985651279387001,1632.8506267055702,0.9899413524042924,1632.8422931210632,1.039429747280512
1632.8520156367088,1.0198004448290852,1632.8520156367088,1.0241425786653258,1632.8436820517366,1.0432822433509668
1632.8534045673816,0.9853002949892501,1632.8534045673816,0.9894891593592458,1632.8450709824103,0.9802318839883212
1632.854793498056,0.9824106677530843,1632.854793498056,0.9866526514411728,1632.846459913549,0.9770744533935236
1632.85618242873,1.0093362887610402,1632.85618242873,1.0136796628336164,1632.847848844223,1.0226098747444845
1632.8575713598684,1.0230467920083284,1632.8575713598684,1.0274486340161215,1632.8492377748964,0.9619581587493058
1632.858960290541,1.0190405806077516,1632.858960290541,1.0234926345976272,1632.8506267055702,0.9899413524042924
1632.8603492212148,0.9728738646701568,1632.8603492212148,0.977116904895686,1632.8520156367088,1.0241425786653258
1632.8617381518882,0.9909638731010332,1632.8617381518882,0.995160395258194,1632.8534045673816,0.9894891593592458
1632.863127082562,1.0503771361538856,1632.863127082562,1.0547137120087424,1632.854793498056,0.9866526514411728
1632.864516013701,0.9933163492153981,1632.864516013701,0.9973122503332154,1632.85618242873,1.0136796628336164
1632.8659049443747,1.051474342858375,1632.8659049443747,1.0556140042432811,1632.8575713598684,1.0274486340161215
1632.8672938750476,1.0146097174458835,1632.8672938750476,1.0184852262765187,1632.858960290541,1.0234926345976272
1632.8686828057205,1.0181141631923651,1632.8686828057205,1.0220110148743566,1632.8603492212148,0.977116904895686
1632.8700717368604,1.0032970021376486,1632.8700717368604,1.0069936847383243,1632.8617381518882,0.995160395258194
1632.8714606675346,0.9865144298441931,1632.8714606675346,0.9900639010803464,1632.863127082562,1.0547137120087424
1632.8728495982073,0.9983762578231141,1632.8728495982073,1.0020596988266164,1632.864516013701,0.9973122503332154
1632.87423852888,1.004965089405848,1632.87423852888,1.0087049163600836,1632.8659049443747,1.0556140042432811
1632.8756274595537,0.9969210362269644,1632.8756274595537,1.0005125774144747,1632.8672938750476,1.0184852262765187
1632.877016390228,0.9808455195253152,1632.877016390228,0.9842182313360348,1632.8686828057205,1.0220110148743566
1632.878405321367,1.0015793795878518,1632.878405321367,1.005030680999967,1632.8700717368604,1.0069936847383243
1632.8797942520398,1.0299753557546982,1632.8797942520398,1.03346633469058,1632.8714606675346,0.9900639010803464
1632.8811831827136,1.01258500281548,1632.8811831827136,1.015987084419707,1632.8728495982073,1.0020596988266164
1632.8825721133865,1.0264994204958748,1632.8825721133865,1.0298625848434877,1632.87423852888,1.0087049163600836
1632.883961044059,1.0158134695390382,1632.883961044059,1.0190758094386776,1632.8756274595537,1.0005125774144747
1632.8853499747336,0.9942722045616079,1632.8853499747336,0.997438536877384,1632.877016390228,0.9842182313360348
1632.8867389058737,0.9538488861452925,1632.8867389058737,0.9569394478269926,1632.878405321367,1.005030680999967
