pl_name,hostname,tic_id,gaia_id,default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2
HD 1605 b,HD 1605,TIC 57983992,Gaia DR2 2862328869351558272,1,1,2,0,577.20000000,2.50000000,-2.50000000,0,,,,,,,,,0,5.1317548,30.9750611,88.8047000,0.3754000,-0.3724000,7.2568800,0.0002020,-0.0002020,6.6755000,0.0060000,-0.0060000
HD 1605 c,HD 1605,TIC 57983992,Gaia DR2 2862328869351558272,1,1,2,0,2149.00000000,16.00000000,-16.00000000,0,,,,,,,,,0,5.1317548,30.9750611,88.8047000,0.3754000,-0.3724000,7.2568800,0.0002020,-0.0002020,6.6755000,0.0060000,-0.0060000
HD 160691 b,HD 160691,TIC 362661163,Gaia DR2 5945941905576552064,1,1,4,0,643.25000000,0.90000000,-0.90000000,0,,,,,,,,,0,266.0361585,-51.8348751,15.5981000,0.0296000,-0.0294000,4.9491600,0.0028308,-0.0028308,4.5071000,0.0069000,-0.0069000
HD 160691 c,HD 160691,TIC 362661163,Gaia DR2 5945941905576552064,1,1,4,0,4205.80000000,758.90000000,-758.90000000,0,,,,,,,,,0,266.0361585,-51.8348751,15.5981000,0.0296000,-0.0294000,4.9491600,0.0028308,-0.0028308,4.5071000,0.0069000,-0.0069000
HD 160691 d,HD 160691,TIC 362661163,Gaia DR2 5945941905576552064,1,1,4,0,9.63860000,0.00150000,-0.00150000,0,,,,,,,,,0,266.0361585,-51.8348751,15.5981000,0.0296000,-0.0294000,4.9491600,0.0028308,-0.0028308,4.5071000,0.0069000,-0.0069000
HD 160691 e,HD 160691,TIC 362661163,Gaia DR2 5945941905576552064,1,1,4,0,310.55000000,0.83000000,-0.83000000,0,,,,,,,,,0,266.0361585,-51.8348751,15.5981000,0.0296000,-0.0294000,4.9491600,0.0028308,-0.0028308,4.5071000,0.0069000,-0.0069000
HD 161178 b,HD 161178,TIC 441797545,Gaia DR2 1651497186822868224,1,1,1,0,279.30000000,1.00000000,-0.80000000,0,,,,,,,,,0,264.2873565,72.4558590,107.1880000,0.4905000,-0.4905000,5.5995800,0.0015918,-0.0015918,5.0065800,0.0069000,-0.0069000
HD 16141 b,HD 16141,TIC 251109533,Gaia DR2 2495335115182966016,1,2,1,0,75.52300000,0.05500000,-0.05500000,0,,,,,,,,,0,38.8323674,-3.5624887,37.7861000,0.0836000,-0.0832000,6.6577300,0.0002950,-0.0002950,6.2243000,0.0063000,-0.0063000
HD 16175 b,HD 16175,TIC 422922274,Gaia DR2 340028235795364864,1,1,1,0,990.00000000,20.00000000,-20.00000000,0,,,,,,,,,0,39.2577379,42.0624526,59.8590000,0.2478000,-0.2457000,7.1291000,0.0003200,-0.0003200,6.7165000,0.0060000,-0.0060000
HD 162020 b,HD 162020,TIC 367987991,Gaia DR2 5957920668132624256,1,1,1,0,8.42820000,0.00005600,-0.00005600,0,,,,,,,,,0,267.6599252,-40.3184646,30.8248000,0.0715000,-0.0712000,8.7594900,0.0004610,-0.0004610,8.1181000,0.0060000,-0.0060000
HD 163607 b,HD 163607,TIC 232620788,Gaia DR2 1418519292895059840,1,1,2,0,75.22030000,0.00940000,-0.00940000,0,,,,,,,,,0,268.4181383,56.3924701,67.7855000,0.1639000,-0.1632000,7.8129800,0.0002710,-0.0002710,7.3311000,0.0060000,-0.0060000
HD 163607 c,HD 163607,TIC 232620788,Gaia DR2 1418519292895059840,1,1,2,0,1272.00000000,4.40000000,-4.40000000,0,,,,,,,,,0,268.4181383,56.3924701,67.7855000,0.1639000,-0.1632000,7.8129800,0.0002710,-0.0002710,7.3311000,0.0060000,-0.0060000
HD 16417 b,HD 16417,TIC 122555698,Gaia DR2 5062172841616745856,1,2,1,0,17.24000000,0.01000000,-0.01000000,0,,,,,,,,,0,39.2441029,-34.5790905,25.3936000,0.0353000,-0.0352000,5.6131900,0.0010614,-0.0010614,5.1820000,0.0063000,-0.0063000
HD 164509 b,HD 164509,TIC 382764222,Gaia DR2 4275421969292868224,1,2,1,0,280.17000000,0.82000000,-0.82000000,0,,,,,,,,,0,270.3800811,0.1044685,53.1119000,0.1432000,-0.1425000,7.9559400,0.0004040,-0.0004040,7.5360000,0.0060000,-0.0060000
HD 164595 b,HD 164595,TIC 158917706,Gaia DR2 4584639307993378432,1,2,1,0,40.00000000,0.24000000,-0.24000000,0,,,,,,,,,0,270.1613723,29.5726698,28.2540000,0.0208000,-0.0207000,6.8947200,0.0002230,-0.0002230,6.4618000,0.0060000,-0.0060000
HD 164604 b,HD 164604,TIC 406317882,Gaia DR2 4062446910648807168,1,1,1,0,641.47200000,10.12900000,-10.12900000,0,,,,,,,,,0,270.7787177,-28.5608343,39.3633000,0.0963000,-0.0959000,9.3278600,0.0003390,-0.0003390,8.6834000,0.0061000,-0.0061000
HD 164922 b,HD 164922,TIC 159019691,Gaia DR2 4582680493669880704,1,1,4,0,1207.00000000,4.00000000,-5.00000000,0,,,,,,,,,0,270.6304652,26.3104077,22.0016000,0.0152000,-0.0151000,6.7861400,0.0001710,-0.0001710,6.2808000,0.0060000,-0.0060000
HD 164922 c,HD 164922,TIC 159019691,Gaia DR2 4582680493669880704,1,1,4,0,75.74000000,0.06000000,-0.05000000,0,,,,,,,,,0,270.6304652,26.3104077,22.0016000,0.0152000,-0.0151000,6.7861400,0.0001710,-0.0001710,6.2808000,0.0060000,-0.0060000
HD 164922 d,HD 164922,TIC 159019691,Gaia DR2 4582680493669880704,1,1,4,0,12.45800000,0.00300000,-0.00300000,0,,,,,,,,,0,270.6304652,26.3104077,22.0016000,0.0152000,-0.0151000,6.7861400,0.0001710,-0.0001710,6.2808000,0.0060000,-0.0060000
HD 164922 e,HD 164922,TIC 159019691,Gaia DR2 4582680493669880704,1,1,4,0,41.76300000,0.01200000,-0.01200000,0,,,,,,,,,0,270.6304652,26.3104077,22.0016000,0.0152000,-0.0151000,6.7861400,0.0001710,-0.0001710,6.2808000,0.0060000,-0.0060000
HD 165155 b,HD 165155,TIC 408229533,Gaia DR2 4050284898932499072,1,1,1,0,434.50000000,2.10000000,-2.10000000,0,,,,,,,,,0,271.4893395,-29.9172536,63.3574000,0.2184000,-0.2168000,9.2141300,0.0002810,-0.0002810,8.7177000,0.0060000,-0.0060000
HD 1666 b,HD 1666,TIC 211439561,Gaia DR2 2362099457224379136,1,1,1,0,270.00000000,0.80000000,-0.90000000,0,,,,,,,,,0,5.2180424,-19.9314823,117.9080000,0.6870000,-0.6790000,8.0512100,0.0002780,-0.0002780,7.7031200,0.0061000,-0.0061000
HD 166724 b,HD 166724,TIC 87989721,Gaia DR2 6724520279784564864,1,1,1,0,5144.00000000,705.00000000,-467.00000000,0,,,,,,,,,0,273.4988604,-42.5757218,45.1342000,0.0903000,-0.0899000,9.0686300,0.0003360,-0.0003360,8.5228000,0.0060000,-0.0060000
HD 167042 b,HD 167042,TIC 353988778,Gaia DR2 2149564787289902848,1,1,1,0,420.77000000,3.48000000,-3.11000000,0,,,,,,,,,0,272.6326268,54.2876184,49.6633000,0.1348000,-0.1348000,5.7238400,0.0016320,-0.0016320,5.1576000,0.0062000,-0.0062000
HD 168009 b,HD 168009,TIC 416117806,Gaia DR2 2115351387048328832,1,1,1,0,15.14790000,0.00350000,-0.00370000,0,,,,,,,,,0,273.8847918,45.2088229,23.3032000,0.0118000,-0.0118000,6.1405200,0.0004815,-0.0004815,5.7155000,0.0060000,-0.0060000
HD 168443 b,HD 168443,TIC 16465196,Gaia DR2 4157584215800708736,1,1,2,0,58.11247000,0.00030000,-0.00030000,0,,,,,,,,,0,275.0159879,-9.5966905,39.6245000,0.1224000,-0.1217000,6.7316600,0.0003270,-0.0003270,6.2674000,0.0061000,-0.0061000
HD 168443 c,HD 168443,TIC 16465196,Gaia DR2 4157584215800708736,1,1,2,0,1749.83000000,0.57000000,-0.57000000,0,,,,,,,,,0,275.0159879,-9.5966905,39.6245000,0.1224000,-0.1217000,6.7316600,0.0003270,-0.0003270,6.2674000,0.0061000,-0.0061000
HD 168746 b,HD 168746,TIC 18097734,Gaia DR2 4153637759337630720,1,1,1,0,6.40400000,0.00140000,-0.00140000,0,,,,,,,,,0,275.4573269,-11.9229757,41.5681000,0.1000000,-0.0995000,7.7716900,0.0004270,-0.0004270,7.3158000,0.0060000,-0.0060000
HD 1690 b,HD 1690,TIC 37763102,Gaia DR2 2430036837596487424,1,1,1,0,533.00000000,1.70000000,-1.70000000,0,,,,,,,,,0,5.3055886,-8.2811442,752.6150000,27.8940000,-27.8940000,8.7494300,0.0004700,-0.0004700,8.0115000,0.0066000,-0.0066000
HD 169830 b,HD 169830,TIC 53134037,Gaia DR2 4048037707717866880,1,1,2,0,225.62000000,0.22000000,-0.22000000,0,,,,,,,,,0,276.9561859,-29.8167919,37.6048000,0.1484000,-0.1473000,5.7764100,0.0014001,-0.0014001,5.4149000,0.0064000,-0.0064000
HD 169830 c,HD 169830,TIC 53134037,Gaia DR2 4048037707717866880,1,1,2,0,2102.00000000,264.00000000,-264.00000000,0,,,,,,,,,0,276.9561859,-29.8167919,37.6048000,0.1484000,-0.1473000,5.7764100,0.0014001,-0.0014001,5.4149000,0.0064000,-0.0064000
HD 170469 b,HD 170469,TIC 320362897,Gaia DR2 4484013343859055744,1,2,1,0,1145.00000000,18.00000000,-18.00000000,0,,,,,,,,,0,277.2955423,11.6954244,60.1780000,0.1491000,-0.1484000,8.0495300,0.0003920,-0.0003920,7.6151000,0.0060000,-0.0060000
HD 17092 b,HD 17092,TIC 302317605,Gaia DR2 438865809918353280,1,1,1,0,359.89999000,2.40000000,-2.40000000,0,,,,,,,,,0,41.5924261,49.6530375,228.4220000,2.7130000,-2.7130000,7.3399300,0.0002740,-0.0002740,6.6329200,0.0061000,-0.0061000
HD 171028 b,HD 171028,TIC 321030607,Gaia DR2 4477318138371083008,1,1,1,0,550.00000000,3.00000000,-3.00000000,0,,,,,,,,,0,278.0643694,6.9456827,111.6590000,0.6270000,-0.6210000,8.1023300,0.0004470,-0.0004470,7.6492500,0.0065000,-0.0065000
HD 171238 b,HD 171238,TIC 228217280,Gaia DR2 4048636941542753152,1,1,1,0,1532.00000000,12.00000000,-12.00000000,0,,,,,,,,,0,278.6818389,-28.0727849,44.8113000,0.1117000,-0.1112000,8.4109900,0.0009710,-0.0009710,7.9202000,0.0061000,-0.0061000
HD 17156 b,HD 17156,TIC 302773669,Gaia DR2 545560867790611072,1,1,1,0,21.21663000,0.00045000,-0.00045000,0,12.330,0.336,-0.336,0,1.100,0.030,-0.030,0,0,42.4366123,71.7530882,78.0863000,0.2397000,-0.2383000,8.0329800,0.0003500,-0.0003500,7.6353000,0.0060000,-0.0060000
HD 173416 b,HD 173416,TIC 157951225,Gaia DR2 2096524140211914368,1,1,1,0,323.60000000,2.20000000,-2.20000000,0,,,,,,,,,0,280.9005676,36.5568570,132.1840000,0.7355000,-0.7355000,5.7568100,0.0015378,-0.0015378,5.1442200,0.0063000,-0.0063000
HD 175167 b,HD 175167,TIC 467966544,Gaia DR2 6421118739093252224,1,1,1,0,1290.00000000,22.00000000,-22.00000000,0,,,,,,,,,0,285.0033888,-69.9450664,71.0863000,0.1691000,-0.1684000,7.8242400,0.0002220,-0.0002220,7.3506000,0.0060000,-0.0060000
HD 175541 b,HD 175541,TIC 227196910,Gaia DR2 4281180283478682496,1,1,1,0,298.43000000,0.45000000,-0.45000000,0,,,,,,,,,0,283.9203211,4.2649344,129.6030000,1.0065000,-1.0065000,7.7592700,0.0003890,-0.0003890,7.1997600,0.0062000,-0.0062000
HD 175607 b,HD 175607,TIC 382073690,Gaia DR2 6434759761383343744,1,1,1,0,29.01000000,0.02000000,-0.02000000,0,,,,,,,,,0,285.2742901,-66.1943379,40.3303000,0.0616000,-0.0613000,8.4095700,0.0002500,-0.0002500,7.9396000,0.0060000,-0.0060000
HD 17674 b,HD 17674,TIC 77490014,Gaia DR2 129321160344480512,1,1,1,0,623.80000000,1.60000000,-1.50000000,0,,,,,,,,,0,42.7684964,30.2865981,44.4264000,0.0861000,-0.0859000,7.4011300,0.0002210,-0.0002210,6.9964000,0.0060000,-0.0060000
HD 176986 b,HD 176986,TIC 39554091,Gaia DR2 4199396753205879040,1,1,2,0,6.48980000,0.00086000,-0.00086000,0,,,,,,,,,0,285.7739138,-11.0449410,27.7843000,0.0483000,-0.0481000,8.1424900,0.0005480,-0.0005480,7.5672000,0.0061000,-0.0061000
HD 176986 c,HD 176986,TIC 39554091,Gaia DR2 4199396753205879040,1,1,2,0,16.81910000,0.00440000,-0.00440000,0,,,,,,,,,0,285.7739138,-11.0449410,27.7843000,0.0483000,-0.0481000,8.1424900,0.0005480,-0.0005480,7.5672000,0.0061000,-0.0061000
HD 177565 b,HD 177565,TIC 254147274,Gaia DR2 6718894388002453120,1,1,1,0,44.50500000,0.58600000,-0.29300000,0,,,,,,,,,0,286.7175787,-37.8122394,16.9179000,0.0192000,-0.0192000,5.9739000,0.0009324,-0.0009324,5.5252000,0.0061000,-0.0061000
HD 177830 b,HD 177830,TIC 265052133,Gaia DR2 2035963417721248128,1,2,2,0,410.10001000,2.20000000,-2.20000000,0,,,,,,,,,0,286.3363574,25.9204327,62.7674000,0.1244000,-0.1244000,6.8866000,0.0001950,-0.0001950,6.2779000,0.0060000,-0.0060000
HD 177830 c,HD 177830,TIC 265052133,Gaia DR2 2035963417721248128,1,2,2,0,110.90000000,0.10000000,-0.10000000,0,,,,,,,,,0,286.3363574,25.9204327,62.7674000,0.1244000,-0.1244000,6.8866000,0.0001950,-0.0001950,6.2779000,0.0060000,-0.0060000
HD 178911 B b,HD 178911 B,TIC 42812945,Gaia DR2 2044341077844180736,1,3,1,0,71.48400000,0.02000000,-0.02000000,0,,,,,,,,,0,287.2632091,34.6006972,40.9727000,0.0464000,-0.0462000,7.8670500,0.0002580,-0.0002580,7.3982000,0.0060000,-0.0060000
HD 179079 b,HD 179079,TIC 48917782,Gaia DR2 4261265619668314624,1,1,1,0,14.47900000,0.01000000,-0.01000000,0,,,,,,,,,0,287.7903733,-2.6387703,69.7116000,0.3982000,-0.3938000,7.7745400,0.0003160,-0.0003160,7.3186000,0.0060000,-0.0060000
HD 179949 b,HD 179949,TIC 2288734,Gaia DR2 6770313530317154560,1,1,1,0,3.09251400,0.00003200,-0.00003200,0,,,,,,,,,0,288.8890182,-24.1797939,27.4573000,0.0578000,-0.0577000,6.1106000,0.0009542,-0.0009542,5.7365000,0.0061000,-0.0061000
HD 180053 b,HD 180053,TIC 29898060,Gaia DR2 2050321081068398720,1,1,1,0,213.72000000,0.47000000,-0.47000000,0,,,,,,,,,0,288.4008374,34.9146658,137.0430000,0.6090000,-0.6090000,7.7032700,0.0004210,-0.0004210,7.1564700,0.0062000,-0.0062000
HD 18015 b,HD 18015,TIC 36883072,Gaia DR2 5173468908975401856,1,1,1,0,2278.00000000,71.00000000,-71.00000000,0,,,,,,,,,0,43.3636339,-8.8480392,123.8010000,0.7975000,-0.7975000,7.7219400,0.0004830,-0.0004830,7.2672200,0.0064000,-0.0064000
HD 180314 b,HD 180314,TIC 392658786,Gaia DR2 2042983077905233792,1,1,1,0,396.03000000,0.62000000,-0.62000000,0,,,,,,,,,0,288.7094401,31.8604391,122.3620000,0.4490000,-0.4490000,6.3458300,0.0005102,-0.0005102,5.7592100,0.0062000,-0.0062000
HD 180617 b,HD 180617,TIC 176188045,Gaia DR2 4293318823182081408,1,2,1,0,105.91100000,0.10900000,-0.10900000,0,,,,,,,,,0,289.2277322,5.1631615,5.9105900,0.0018300,-0.0018300,8.0976000,0.0010900,-0.0010900,6.9425300,0.0074884,-0.0074884
HD 180902 b,HD 180902,TIC 11782681,Gaia DR2 6770721346051487872,1,2,1,0,510.90000000,1.50000000,-1.50000000,0,,,,,,,,,0,289.8239604,-23.5582432,104.5770000,0.5735000,-0.5735000,7.5213200,0.0002610,-0.0002610,6.9511100,0.0064000,-0.0064000
HD 181234 b,HD 181234,TIC 3409107,Gaia DR2 4201307051566729984,1,1,1,0,7462.05750000,80.35500000,-76.70250000,0,,,,,,,,,0,289.9998695,-9.3249700,47.7458000,0.1298000,-0.1290000,8.3692600,0.0003760,-0.0003760,7.8552000,0.0060000,-0.0060000
HD 181342 b,HD 181342,TIC 12192000,Gaia DR2 6770761168986617600,1,1,1,0,564.10000000,4.10000000,-4.10000000,0,,,,,,,,,0,290.2674078,-23.6196996,120.3910000,0.6940000,-0.6940000,7.2840500,0.0002490,-0.0002490,6.6973400,0.0062000,-0.0062000
HD 181433 b,HD 181433,TIC 410399074,Gaia DR2 6434153380720177664,1,1,3,0,9.37430000,0.00190000,-0.00190000,0,,,,,,,,,0,291.2873731,-66.4677838,26.8762000,0.0225000,-0.0225000,8.0922800,0.0002740,-0.0002740,7.4903000,0.0060000,-0.0060000
HD 181433 c,HD 181433,TIC 410399074,Gaia DR2 6434153380720177664,1,1,3,0,962.00000000,15.00000000,-15.00000000,0,,,,,,,,,0,291.2873731,-66.4677838,26.8762000,0.0225000,-0.0225000,8.0922800,0.0002740,-0.0002740,7.4903000,0.0060000,-0.0060000
HD 181433 d,HD 181433,TIC 410399074,Gaia DR2 6434153380720177664,1,1,3,0,2172.00000000,158.00000000,-158.00000000,0,,,,,,,,,0,291.2873731,-66.4677838,26.8762000,0.0225000,-0.0225000,8.0922800,0.0002740,-0.0002740,7.4903000,0.0060000,-0.0060000
HD 181720 b,HD 181720,TIC 112243062,Gaia DR2 6745589980571162752,1,1,1,0,956.00000000,14.00000000,-14.00000000,0,,,,,,,,,0,290.7212224,-32.9208401,60.2046000,0.2433000,-0.2414000,7.6748400,0.0004270,-0.0004270,7.2562000,0.0061000,-0.0061000
HD 183263 b,HD 183263,TIC 134245358,Gaia DR2 4296208099222829568,1,1,2,0,626.51599000,1.10000000,-1.10000000,0,,,,,,,,,0,292.1022982,8.3579183,54.1955000,0.1131000,-0.1127000,7.7181800,0.0002250,-0.0002250,7.3033000,0.0060000,-0.0060000
HD 183263 c,HD 183263,TIC 134245358,Gaia DR2 4296208099222829568,1,1,2,0,3070.00000000,110.00000000,-110.00000000,0,,,,,,,,,0,292.1022982,8.3579183,54.1955000,0.1131000,-0.1127000,7.7181800,0.0002250,-0.0002250,7.3033000,0.0060000,-0.0060000
HD 183579 b,HD 183579,TIC 320004517,Gaia DR2 6641996571978861440,1,1,1,0,17.47127800,0.00005800,-0.00006000,0,3.550,0.150,-0.120,0,0.317,0.013,-0.011,0,0,293.2866147,-54.5327284,57.2651000,0.1875000,-0.1864000,8.5154900,0.0002590,-0.0002590,8.0888000,0.0060000,-0.0060000
HD 185269 b,HD 185269,TIC 213721036,Gaia DR2 2031479093959232128,1,3,1,0,6.83776000,0.00027000,-0.00027000,0,,,,,,,,,0,294.2987668,28.4995140,51.9917000,0.0843000,-0.0840000,6.5183100,0.0002060,-0.0002060,6.1200000,0.0060000,-0.0060000
HD 187085 b,HD 187085,TIC 300081980,Gaia DR2 6692069568458919040,1,1,1,0,1019.74000000,21.29000000,-22.58000000,0,,,,,,,,,0,297.3915731,-37.7809929,45.8993000,0.0938000,-0.0935000,7.0750800,0.0002460,-0.0002460,6.6894000,0.0060000,-0.0060000
HD 187123 b,HD 187123,TIC 58559140,Gaia DR2 2047452661412980736,1,1,2,0,3.09658280,0.00000780,-0.00000780,0,,,,,,,,,0,296.7428786,34.4189900,45.9548000,0.0716000,-0.0714000,7.6728400,0.0002340,-0.0002340,7.2466000,0.0060000,-0.0060000
HD 187123 c,HD 187123,TIC 58559140,Gaia DR2 2047452661412980736,1,1,2,0,3810.00000000,420.00000000,-420.00000000,0,,,,,,,,,0,296.7428786,34.4189900,45.9548000,0.0716000,-0.0714000,7.6728400,0.0002340,-0.0002340,7.2466000,0.0060000,-0.0060000
HD 18742 b,HD 18742,TIC 71345433,Gaia DR2 5079636934554540160,1,1,1,0,766.00000000,25.00000000,-25.00000000,0,,,,,,,,,0,45.0443115,-20.8027024,162.6850000,3.0755000,-3.0755000,7.5546400,0.0003560,-0.0003560,6.9863600,0.0063000,-0.0063000
HD 188015 b,HD 188015,TIC 11499710,Gaia DR2 2028419118720795392,1,2,1,0,461.20000000,1.70000000,-1.70000000,0,,,,,,,,,0,298.0191857,28.0999769,50.6706000,0.1095000,-0.1089000,8.0658800,0.0003300,-0.0003300,7.6166000,0.0060000,-0.0060000
HD 189567 b,HD 189567,TIC 352402781,Gaia DR2 6427244702486210816,1,1,2,0,14.28800000,0.00200000,-0.00200000,0,,,,,,,,,0,301.3959616,-67.3237992,17.9055000,0.0124000,-0.0123000,5.9098000,0.0006224,-0.0006224,5.4781000,0.0060000,-0.0060000
HD 189567 c,HD 189567,TIC 352402781,Gaia DR2 6427244702486210816,1,1,2,0,33.68800000,0.02500000,-0.02500000,0,,,,,,,,,0,301.3959616,-67.3237992,17.9055000,0.0124000,-0.0123000,5.9098000,0.0006224,-0.0006224,5.4781000,0.0060000,-0.0060000
HD 189733 b,HD 189733,TIC 256364928,Gaia DR2 1827242816201846144,1,2,1,0,2.21857567,0.00000015,-0.00000015,0,12.666,0.112,-0.112,0,1.130,0.010,-0.010,0,0,300.1821223,22.7097759,19.7638000,0.0128000,-0.0127000,7.4143200,0.0003740,-0.0003740,6.8481000,0.0060000,-0.0060000
HD 190007 b,HD 190007,TIC 345217789,Gaia DR2 4247023886053586304,1,1,1,0,11.72000000,0.00100000,-0.00100000,0,,,,,,,,,0,300.6956339,3.3266992,12.7141000,0.0101000,-0.0100000,7.0634100,0.0002620,-0.0002620,6.3882000,0.0060000,-0.0060000
HD 190360 b,HD 190360,TIC 105999792,Gaia DR2 2029433521248546304,1,2,2,0,2915.03687000,29.00000000,-29.00000000,0,,,,,,,,,0,300.9092476,29.8945410,16.0069000,0.0159000,-0.0159000,5.5543600,0.0015590,-0.0015590,5.0823000,0.0062000,-0.0062000
HD 190360 c,HD 190360,TIC 105999792,Gaia DR2 2029433521248546304,1,2,2,0,17.11100000,0.00480000,-0.00480000,0,,,,,,,,,0,300.9092476,29.8945410,16.0069000,0.0159000,-0.0159000,5.5543600,0.0015590,-0.0015590,5.0823000,0.0062000,-0.0062000
HD 190647 b,HD 190647,TIC 48777312,Gaia DR2 6697758334244808192,1,1,1,0,1176.45000000,3.10000000,-2.83000000,0,,,,,,,,,0,301.8318167,-35.5395236,54.4738000,0.1482000,-0.1475000,7.5942000,0.0002480,-0.0002480,7.1278000,0.0060000,-0.0060000
HD 190984 b,HD 190984,TIC 466222634,Gaia DR2 6429295051154269440,1,1,1,0,4885.00000000,1600.00000000,-1600.00000000,0,,,,,,,,,0,302.8779827,-64.6202728,148.1870000,0.9890000,-0.9760000,8.6112600,0.0001880,-0.0001880,8.2184000,0.0060000,-0.0060000
HD 191806 b,HD 191806,TIC 294684871,Gaia DR2 2088526979830768512,1,1,1,0,1606.30000000,7.20000000,-7.20000000,0,,,,,,,,,0,302.3687580,52.2767265,65.6668000,0.1125000,-0.1120000,7.9333900,0.0003090,-0.0003090,7.5211000,0.0060000,-0.0060000
HD 191939 b,HD 191939,TIC 269701147,Gaia DR2 2248126315275354496,1,1,5,0,8.88029000,0.00002000,-0.00002000,0,3.390,0.070,-0.070,0,0.302,0.006,-0.006,0,0,302.0256247,66.8503014,53.6089000,0.0733000,-0.0731000,8.7747600,0.0002380,-0.0002380,8.2929000,0.0060000,-0.0060000
HD 191939 c,HD 191939,TIC 269701147,Gaia DR2 2248126315275354496,1,1,5,0,28.58050000,0.00020000,-0.00020000,0,3.080,0.070,-0.070,0,0.275,0.006,-0.006,0,0,302.0256247,66.8503014,53.6089000,0.0733000,-0.0731000,8.7747600,0.0002380,-0.0002380,8.2929000,0.0060000,-0.0060000
HD 191939 d,HD 191939,TIC 269701147,Gaia DR2 2248126315275354496,1,1,5,0,38.35250000,0.00030000,-0.00030000,0,3.040,0.070,-0.070,0,0.271,0.006,-0.006,0,0,302.0256247,66.8503014,53.6089000,0.0733000,-0.0731000,8.7747600,0.0002380,-0.0002380,8.2929000,0.0060000,-0.0060000
HD 191939 e,HD 191939,TIC 269701147,Gaia DR2 2248126315275354496,1,1,5,0,101.50000000,0.40000000,-0.40000000,0,,,,,,,,,0,302.0256247,66.8503014,53.6089000,0.0733000,-0.0731000,8.7747600,0.0002380,-0.0002380,8.2929000,0.0060000,-0.0060000
HD 191939 f,HD 191939,TIC 269701147,Gaia DR2 2248126315275354496,1,1,5,0,4450.00000000,2750.00000000,-2750.00000000,0,,,,,,,,,0,302.0256247,66.8503014,53.6089000,0.0733000,-0.0731000,8.7747600,0.0002380,-0.0002380,8.2929000,0.0060000,-0.0060000
HD 192263 b,HD 192263,TIC 243962745,Gaia DR2 4224259562941398400,1,1,1,0,24.35560000,0.00460000,-0.00460000,0,,,,,,,,,0,303.4990864,-0.8657574,19.6359000,0.0218000,-0.0217000,7.4955800,0.0005780,-0.0005780,6.9161000,0.0060000,-0.0060000
HD 192310 b,HD 192310,TIC 326096771,Gaia DR2 6847167606385195648,1,1,2,0,74.72000000,0.10000000,-0.10000000,0,,,,,,,,,0,303.8284712,-27.0337556,8.7968700,0.0092500,-0.0092400,5.4766100,0.0019526,-0.0019526,4.9266000,0.0065000,-0.0065000
HD 192310 c,HD 192310,TIC 326096771,Gaia DR2 6847167606385195648,1,1,2,0,525.80000000,9.20000000,-9.20000000,0,,,,,,,,,0,303.8284712,-27.0337556,8.7968700,0.0092500,-0.0092400,5.4766100,0.0019526,-0.0019526,4.9266000,0.0065000,-0.0065000
HD 192699 b,HD 192699,TIC 399334674,Gaia DR2 4246124829130366848,1,1,1,0,340.94000000,0.92000000,-0.92000000,0,,,,,,,,,0,304.0248392,4.5805708,71.8627000,0.2667000,-0.2667000,6.2108500,0.0004779,-0.0004779,5.6634000,0.0062000,-0.0062000
HD 195019 b,HD 195019,TIC 210171104,Gaia DR2 1815418118373631360,1,2,1,0,18.20132000,0.00039000,-0.00039000,0,,,,,,,,,0,307.0792427,18.7692509,37.6681000,0.0669000,-0.0667000,6.7291100,0.0002470,-0.0002470,6.2978000,0.0060000,-0.0060000
HD 196050 b,HD 196050,TIC 351534793,Gaia DR2 6454954010413575296,1,3,1,0,1378.00000000,21.00000000,-21.00000000,0,,,,,,,,,0,309.4637796,-60.6347649,50.6742000,0.1021000,-0.1017000,7.3407000,0.0001770,-0.0001770,6.9188000,0.0060000,-0.0060000
HD 196067 b,HD 196067,TIC 327303574,Gaia DR2 6369544118965772416,1,2,1,0,3638.00000000,232.00000000,-185.00000000,0,,,,,,,,,0,310.4364195,-75.3514992,39.9346000,0.0460000,-0.0460000,6.3300900,0.0003875,-0.0003875,5.9262000,0.0060000,-0.0060000
HD 196885 A b,HD 196885 A,TIC 282257777,Gaia DR2 1754430373040023168,1,2,1,0,1333.00000000,15.00000000,-15.00000000,0,,,,,,,,,0,309.9664609,11.2500236,34.1692000,0.0573000,-0.0570000,6.2614100,0.0004207,-0.0004207,5.8952000,0.0060000,-0.0060000
HD 197037 b,HD 197037,TIC 195382102,Gaia DR2 2066437688140905600,1,2,1,0,1035.70000000,13.00000000,-13.00000000,0,,,,,,,,,0,309.8869681,42.2475930,33.1944000,0.0291000,-0.0291000,6.6710600,0.0002590,-0.0002590,6.3113000,0.0060000,-0.0060000
