,pl_name,hostname,tic_id,gaia_id,default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,has_two_min
1038,HD 8673 b,HD 8673,TIC 80535228,Gaia DR2 317350357498173312,1,2,1,0,1634.0,17.0,-17.0,0.0,,,,,,,,,0,21.5378455,34.579338899999996,37.8619,0.0543,-0.0541,6.2242,0.0006538,-0.0006538,5.8978,0.0063,-0.0063,False
1039,HD 86950 b,HD 86950,TIC 332711151,Gaia DR2 5673523262530712832,1,1,1,0,1270.0,57.0,-57.0,0.0,,,,,,,,,0,150.4066612,-17.333069899999998,209.839,1.96,-1.925,7.17997,0.00026000000000000003,-0.00026000000000000003,6.56941,0.0062,-0.0062,False
1040,HD 87646 b,HD 87646,TIC 27064335,Gaia DR2 623313901995781632,1,3,1,0,13.481,0.001,-0.001,0.0,,,,,,,,,0,151.6695435,17.8949795,73.58352,8.554960000000001,-8.554960000000001,7.9295,0.001505,-0.001505,7.5049,0.0064,-0.0064,True
1041,HD 87883 b,HD 87883,TIC 407591082,Gaia DR2 747266452000257280,1,1,1,0,2754.0,87.0,-87.0,0.0,,,,,,,,,0,152.1794175,34.2419984,18.2912,0.0125,-0.0124,7.27194,0.000226,-0.000226,6.6898,0.006,-0.006,False
1042,HD 88133 b,HD 88133,TIC 27073220,Gaia DR2 623408253837371392,1,1,1,0,3.414884,3e-05,-3e-05,0.0,,,,,,,,,0,152.5319349,18.1857284,73.6123,0.3053,-0.3029,7.80979,0.000489,-0.000489,7.3119,0.006,-0.006,True
1043,HD 89307 b,HD 89307,TIC 61125572,Gaia DR2 3886688327612984704,1,1,1,0,2166.0,38.0,-38.0,0.0,,,,,,,,,0,154.5874958,12.620939199999999,32.0104,0.0528,-0.0526,6.86817,0.000339,-0.000339,6.4738,0.0062,-0.0062,False
1044,HD 89345 b,HD 89345,TIC 350020859,Gaia DR2 3877070590167177344,1,1,1,0,11.8143,0.0002,-0.0002,0.0,7.398,0.314,-0.336,0.0,0.66,0.027999999999999997,-0.03,0.0,0,154.6710977,10.1288464,132.345,0.808,-0.799,9.21702,0.00031,-0.00031,8.74761,0.0061,-0.0061,True
1045,HD 89744 b,HD 89744,TIC 8154501,Gaia DR2 804739952015901056,1,2,1,0,256.78,0.02,-0.02,0.0,,,,,,,,,0,155.5433193,41.2289354,38.6364,0.108,-0.1074,5.60551,0.0011839,-0.0011839,5.2403,0.0061,-0.0061,False
1046,HD 90156 b,HD 90156,TIC 193032655,Gaia DR2 5461620846141553024,1,1,1,0,49.77,0.07,-0.07,0.0,,,,,,,,,0,155.98011440000002,-29.645103000000002,21.9496,0.017,-0.0169,6.739510000000001,0.000212,-0.000212,6.2924,0.006,-0.006,False
1047,HD 9174 b,HD 9174,TIC 439501096,Gaia DR2 5044029491007060608,1,1,1,0,1179.0,34.0,-34.0,0.0,,,,,,,,,0,22.5043352,-19.6052945,81.4893,0.3063,-0.3042,8.229230000000001,0.000197,-0.000197,7.7603,0.006,-0.006,False
1048,HD 92788 b,HD 92788,TIC 169248301,Gaia DR2 3802549437248150656,1,1,2,0,325.803,0.036525,-0.036525,0.0,,,,,,,,,0,160.7021351,-2.1847173,34.6538,0.0597,-0.0596,7.139289999999999,0.000293,-0.000293,6.6934,0.006,-0.006,False
1049,HD 92788 c,HD 92788,TIC 169248301,Gaia DR2 3802549437248150656,1,1,2,0,11611.2975,5055.06,-905.82,0.0,,,,,,,,,0,160.7021351,-2.1847173,34.6538,0.0597,-0.0596,7.139289999999999,0.000293,-0.000293,6.6934,0.006,-0.006,False
1050,HD 92987 b,HD 92987,TIC 106760549,Gaia DR2 5394489064197253376,1,1,1,0,10354.8375,551.5275,-270.285,0.0,,,,,,,,,0,160.9012407,-39.0583857,43.5339,0.0664,-0.0662,6.85987,0.000167,-0.000167,6.4363,0.0061,-0.0061,False
1051,HD 93083 b,HD 93083,TIC 54237857,Gaia DR2 5450573881018549760,1,1,1,0,143.58,0.6,-0.6,0.0,,,,,,,,,0,161.08666719999997,-33.5776794,28.5159,0.0397,-0.0397,8.042060000000001,0.000275,-0.000275,7.4721,0.006,-0.006,False
1052,HD 93385 b,HD 93385,TIC 106900981,Gaia DR2 5391813299572883456,1,1,3,0,7.3426,0.0012,-0.0012,0.0,,,,,,,,,0,161.5627065,-41.464604,43.3475,0.0649,-0.0648,7.337689999999999,0.000156,-0.000156,6.9359,0.006,-0.006,False
1053,HD 93385 c,HD 93385,TIC 106900981,Gaia DR2 5391813299572883456,1,1,3,0,13.18,0.003,-0.003,0.0,,,,,,,,,0,161.5627065,-41.464604,43.3475,0.0649,-0.0648,7.337689999999999,0.000156,-0.000156,6.9359,0.006,-0.006,False
1054,HD 93385 d,HD 93385,TIC 106900981,Gaia DR2 5391813299572883456,1,1,3,0,45.85,0.05,-0.05,0.0,,,,,,,,,0,161.5627065,-41.464604,43.3475,0.0649,-0.0648,7.337689999999999,0.000156,-0.000156,6.9359,0.006,-0.006,False
1055,HD 9446 b,HD 9446,TIC 18277196,Gaia DR2 302956655074266112,1,1,2,0,30.052,0.027,-0.027,0.0,,,,,,,,,0,23.3350424,29.2649187,50.3503,0.3538,-0.349,8.2095,0.000651,-0.000651,7.7764,0.0061,-0.0061,False
1056,HD 9446 c,HD 9446,TIC 18277196,Gaia DR2 302956655074266112,1,1,2,0,192.9,0.9,-0.9,0.0,,,,,,,,,0,23.3350424,29.2649187,50.3503,0.3538,-0.349,8.2095,0.000651,-0.000651,7.7764,0.0061,-0.0061,False
1057,HD 94834 b,HD 94834,TIC 138764379,Gaia DR2 3995918691799173248,1,1,1,0,1576.0,76.0,-76.0,0.0,,,,,,,,,0,164.3126363,24.142937399999997,98.1609,0.6436,-0.6436,7.302410000000001,0.0004940000000000001,-0.0004940000000000001,6.7033,0.0061,-0.0061,False
1058,HD 95086 b,HD 95086,TIC 399637637,Gaia DR2 5231963962676292224,1,1,1,0,,,,,,,,,,,,,0,164.26210319999998,-68.6672917,86.2279,0.2443,-0.2431,7.30915,0.000269,-0.000269,7.1448,0.006,-0.006,False
1059,HD 95089 b,HD 95089,TIC 345078350,Gaia DR2 3808410933735817472,1,1,2,0,464.4,3.8,-3.8,0.0,,,,,,,,,0,164.698748,1.7290086999999998,136.957,1.955,-1.955,7.66056,0.000335,-0.000335,7.080010000000001,0.0062,-0.0062,False
1060,HD 95089 c,HD 95089,TIC 345078350,Gaia DR2 3808410933735817472,1,1,2,0,1785.0,32.0,-32.0,0.0,,,,,,,,,0,164.698748,1.7290086999999998,136.957,1.955,-1.955,7.66056,0.000335,-0.000335,7.080010000000001,0.0062,-0.0062,False
1061,HD 95127 b,HD 95127,TIC 252794572,Gaia DR2 781641961487762816,1,1,1,0,482.0,5.0,-5.0,0.0,,,,,,,,,0,164.89611519999997,43.814409399999995,676.579,45.1145,-45.1145,7.72111,0.000404,-0.000404,6.9896,0.0064,-0.0064,False
1062,HD 95338 b,HD 95338,TIC 304142124,Gaia DR2 5340648488081462528,1,1,1,0,55.087,0.02,-0.02,0.0,3.89,0.19,-0.2,0.0,0.34700000000000003,0.017,-0.018000000000000002,0.0,0,164.8563364,-56.6235564,36.9941,0.0689,-0.0687,8.38213,0.000279,-0.000279,7.8436,0.006,-0.006,False
1063,HD 95544 b,HD 95544,TIC 156103616,Gaia DR2 1133573746387113856,1,1,1,0,2172.0,23.0,-21.0,0.0,,,,,,,,,0,166.3231784,81.0389868,87.8049,0.2031,-0.2022,8.210671000000001,0.000317,-0.000317,7.7629,0.006,-0.006,False
1064,HD 95735 c,GJ 411,TIC 166646191,,1,1,2,0,2946.0,210.0,-180.0,0.0,,,,,,,,,0,165.834471,35.972317,5.675773,0.0059099,-0.0059099,,,,5.697,0.121,-0.121,False
1065,HD 95872 b,HD 95872,TIC 52198580,Gaia DR2 3537576785745979904,1,1,1,0,4375.0,170.0,-170.0,0.0,,,,,,,,,0,165.8658796,-22.094330300000003,72.2195,0.1792,-0.1784,9.65278,0.000269,-0.000269,9.1218,0.006,-0.006,False
1066,HD 96063 b,HD 96063,TIC 53178442,Gaia DR2 3791263156547622784,1,1,1,0,362.5,2.2,-2.2,0.0,,,,,,,,,0,166.1853484,-2.5132966,140.065,1.326,-1.326,7.9699100000000005,0.000471,-0.000471,7.420730000000001,0.0062,-0.0062,False
1067,HD 96127 b,HD 96127,TIC 252803484,Gaia DR2 781999921242524160,1,1,1,0,647.29999,17.0,-17.0,0.0,,,,,,,,,0,166.441502,44.30155,587.659,25.455,-25.455,6.88245,0.000324,-0.000324,6.0759,0.0063,-0.0063,False
1068,HD 96167 b,HD 96167,TIC 286277386,Gaia DR2 3758718711877270784,1,2,1,0,498.04,0.76,-0.76,0.0,,,,,,,,,0,166.3125657,-10.291345,85.3006,0.4163,-0.4123,7.928489999999999,0.000462,-0.000462,7.4865,0.006,-0.006,False
1069,HD 96700 b,HD 96700,TIC 23270430,Gaia DR2 5452492082132835840,1,1,3,0,8.1245,0.0006,-0.0006,0.0,,,,,,,,,0,166.9742616,-30.175138300000004,25.4111,0.0284,-0.0283,6.3554699999999995,0.000296,-0.000296,5.9398,0.006,-0.006,False
1070,HD 96700 c,HD 96700,TIC 23270430,Gaia DR2 5452492082132835840,1,1,3,0,19.88,0.01,-0.01,0.0,,,,,,,,,0,166.9742616,-30.175138300000004,25.4111,0.0284,-0.0283,6.3554699999999995,0.000296,-0.000296,5.9398,0.006,-0.006,False
1071,HD 96700 d,HD 96700,TIC 23270430,Gaia DR2 5452492082132835840,1,1,3,0,103.5,0.1,-0.1,0.0,,,,,,,,,0,166.9742616,-30.175138300000004,25.4111,0.0284,-0.0283,6.3554699999999995,0.000296,-0.000296,5.9398,0.006,-0.006,False
1072,HD 96992 b,HD 96992,TIC 88704251,Gaia DR2 779018698542966272,1,1,1,0,514.0,4.0,-4.0,0.0,,,,,,,,,0,167.5966158,43.918989700000004,396.082,14.9565,-14.9565,8.273769999999999,0.000352,-0.000352,7.6523,0.0064,-0.0064,False
1073,HD 97048 b,HD 97048,TIC 454291762,Gaia DR2 5201128124701636864,1,1,1,0,,,,,,,,,,,,,0,167.01334219999998,-77.654853,183.857,1.331,-1.313,8.33867,0.000575,-0.000575,8.0744,0.0066,-0.0066,False
1074,HD 97658 b,HD 97658,TIC 82308728,Gaia DR2 3997075206232885888,1,1,1,0,9.4897116,8e-07,-8e-07,0.0,2.12,0.06,-0.06,0.0,0.18899999999999997,0.005,-0.005,0.0,0,168.6376584,25.7105962,21.5618,0.0254,-0.0253,7.5136,0.000389,-0.000389,6.9859,0.0061,-0.0061,True
1075,HD 98219 b,HD 98219,TIC 437246853,Gaia DR2 3534621989981179520,1,1,1,0,433.8,2.0,-2.0,0.0,,,,,,,,,0,169.4475218,-23.975488000000002,113.704,0.578,-0.578,7.790789999999999,0.000259,-0.000259,7.217160000000001,0.006,-0.006,False
1076,HD 98649 b,HD 98649,TIC 437258837,Gaia DR2 3538141457982396928,1,1,1,0,6022.9725,412.7325,-255.675,0.0,,,,,,,,,0,170.2147665,-23.2181063,42.1727,0.0878,-0.0875,7.8288899999999995,0.000231,-0.000231,7.3901,0.006,-0.006,False
1077,HD 98736 b,HD 98736,TIC 3819571,Gaia DR2 3977050728669174912,1,2,1,0,968.8,2.2,-2.2,0.0,,,,,,,,,0,170.4549045,18.1896082,32.4459,0.0646,-0.0644,7.754460000000001,0.000508,-0.000508,7.2374,0.006,-0.006,False
1078,HD 99109 b,HD 99109,TIC 38158652,Gaia DR2 3796826582305099520,1,1,1,0,439.29999,5.6,-5.6,0.0,,,,,,,,,0,171.07155759999998,-1.5297610000000001,54.7901,0.1672,-0.1662,8.86823,0.00020099999999999998,-0.00020099999999999998,8.345,0.006,-0.006,False
1079,HD 99283 b,HD 99283,TIC 341687229,Gaia DR2 844058831415683712,1,1,1,0,310.4,5.2,-1.7,0.0,,,,,,,,,0,171.4874082,55.850665299999996,111.093,0.719,-0.71,5.46403,0.0014531,-0.0014531,4.8793,0.0063,-0.0063,False
1080,HD 99492 b,HD 99492,TIC 363549734,Gaia DR2 3812355294261019904,1,2,1,0,17.0431,0.0047,-0.0047,0.0,,,,,,,,,0,171.68968700000002,3.0071331000000003,18.2038,0.0581,-0.0577,7.26005,0.000411,-0.000411,6.6584,0.006,-0.006,False
1081,HD 99706 b,HD 99706,TIC 148680230,Gaia DR2 784227772318969472,1,1,2,0,841.0,32.0,-32.0,0.0,,,,,,,,,0,172.12616210000002,43.9662025,146.6,1.122,-1.122,7.37747,0.000206,-0.000206,6.7914699999999995,0.0061,-0.0061,False
1082,HD 99706 c,HD 99706,TIC 148680230,Gaia DR2 784227772318969472,1,1,2,0,1278.0,151.0,-198.0,0.0,,,,,,,,,0,172.12616210000002,43.9662025,146.6,1.122,-1.122,7.37747,0.000206,-0.000206,6.7914699999999995,0.0061,-0.0061,False
1083,HIP 105854 b,HIP 105854,TIC 129649472,Gaia DR2 6583094222249556224,1,1,1,0,184.2,0.5,-0.5,0.0,,,,,,,,,0,321.5962275,-37.829478200000004,78.6381,0.7437,-0.7437,5.2861400000000005,0.0022738000000000003,-0.0022738000000000003,4.6293,0.0066,-0.0066,False
1084,HIP 107772 b,HIP 107772,TIC 197602069,Gaia DR2 6572326052043362304,1,1,1,0,55.199,0.083,-0.083,0.0,,,,,,,,,0,327.4977057,-41.24403710000001,23.6434,0.0243,-0.0242,9.93207,0.000492,-0.000492,9.0985,0.006,-0.006,False
1085,HIP 107773 b,HIP 107773,TIC 406320735,Gaia DR2 6402076022332085760,1,1,1,0,144.3,0.5,-0.5,0.0,,,,,,,,,0,327.50050889999994,-64.7126993,105.18,0.811,-0.811,5.36073,0.0016350000000000002,-0.0016350000000000002,4.7746,0.0062,-0.0062,False
1086,HIP 109384 b,HIP 109384,TIC 316470945,Gaia DR2 2230429435107258752,1,1,1,0,499.48,0.32,-0.32,0.0,,,,,,,,,0,332.408972,71.313956,58.9582,0.1187,-0.1183,9.387981,0.000241,-0.000241,8.8726,0.006,-0.006,False
1087,HIP 109600 b,HIP 109600,TIC 27864699,Gaia DR2 1894962115280642688,1,2,1,0,232.08,0.15,-0.15,0.0,,,,,,,,,0,333.027079,29.0662082,66.3361,0.1917,-0.1906,9.003861,0.00025,-0.00025,8.539,0.006,-0.006,False
1088,HIP 114933 b,HIP 114933,TIC 9007224,Gaia DR2 2386410312150368256,1,1,1,0,1481.6,61.7,-61.7,0.0,,,,,,,,,0,349.20719489999993,-21.203310100000003,101.766,0.53,-0.53,6.97658,0.000241,-0.000241,6.38206,0.0062,-0.0062,False
1089,HIP 116454 b,HIP 116454,TIC 422618449,Gaia DR2 2645940376800212096,1,2,1,0,9.1205,0.0005,-0.0005,0.0,2.4659999999999997,0.11199999999999999,-0.11199999999999999,0.0,0.22,0.01,-0.01,0.0,0,353.9543517,0.44470429999999994,62.4491,0.1831,-0.182,9.932080000000001,0.00034700000000000003,-0.00034700000000000003,9.3742,0.006,-0.006,True
1090,HIP 12961 b,HIP 12961,TIC 204614039,Gaia DR2 5077642283022422656,1,1,1,0,57.435,0.042,-0.042,0.0,,,,,,,,,0,41.6800749,-23.0860048,23.371,0.0185,-0.0184,9.598930000000001,0.000526,-0.000526,8.7514,0.006,-0.006,False
1091,HIP 14810 b,HIP 14810,TIC 113810736,Gaia DR2 60684353135617792,1,1,3,0,6.673892,8e-06,-8e-06,0.0,,,,,,,,,0,47.809275,21.0971302,50.48,0.1156,-0.1151,8.33307,0.00041500000000000006,-0.00041500000000000006,7.8638,0.006,-0.006,False
1092,HIP 14810 c,HIP 14810,TIC 113810736,Gaia DR2 60684353135617792,1,1,3,0,147.747,0.029,-0.029,0.0,,,,,,,,,0,47.809275,21.0971302,50.48,0.1156,-0.1151,8.33307,0.00041500000000000006,-0.00041500000000000006,7.8638,0.006,-0.006,False
1093,HIP 14810 d,HIP 14810,TIC 113810736,Gaia DR2 60684353135617792,1,1,3,0,981.8,6.9,-6.9,0.0,,,,,,,,,0,47.809275,21.0971302,50.48,0.1156,-0.1151,8.33307,0.00041500000000000006,-0.00041500000000000006,7.8638,0.006,-0.006,False
1094,HIP 34222 b,HIP 34222,TIC 91842379,Gaia DR2 884039857341503616,1,1,1,0,159.986,2.6753,-2.9256,0.0,,,,,,,,,0,106.42577859999999,27.4704132,22.8386,0.027,-0.0269,9.577010000000001,0.00046399999999999995,-0.00046399999999999995,8.7641,0.006,-0.006,False
1095,HIP 35173 b,HIP 35173,TIC 50992589,Gaia DR2 3059948148669499008,1,1,1,0,41.516,0.077,-0.077,0.0,,,,,,,,,0,109.04493290000002,-3.6661273000000003,33.1562,0.0641,-0.0638,8.70829,0.000356,-0.000356,8.1003,0.006,-0.006,False
1096,HIP 38594 b,HIP 38594,TIC 128902569,Gaia DR2 5602386058511578368,1,1,2,0,60.722,0.122,-0.122,0.0,,,,,,,,,0,118.5439118,-25.3023073,17.7886,0.0095,-0.0095,9.085280000000001,0.000271,-0.000271,8.17832,0.0072405,-0.0072405,False
1097,HIP 38594 c,HIP 38594,TIC 128902569,Gaia DR2 5602386058511578368,1,1,2,0,3477.768,229.001,-229.001,0.0,,,,,,,,,0,118.5439118,-25.3023073,17.7886,0.0095,-0.0095,9.085280000000001,0.000271,-0.000271,8.17832,0.0072405,-0.0072405,False
1098,HIP 41378 b,HIP 41378,TIC 366443426,Gaia DR2 600698184764497664,1,1,5,0,15.572098,1.8e-05,-1.9e-05,0.0,,,,,,,,,0,126.61582790000001,10.0803708,106.289,0.676,-0.668,8.80998,0.000389,-0.000389,8.4642,0.0061,-0.0061,False
1099,HIP 41378 c,HIP 41378,TIC 366443426,Gaia DR2 600698184764497664,1,1,5,0,31.70648,0.00024,-0.00019,0.0,,,,,,,,,1,126.61582790000001,10.0803708,106.289,0.676,-0.668,8.80998,0.000389,-0.000389,8.4642,0.0061,-0.0061,False
1100,HIP 41378 d,HIP 41378,TIC 366443426,Gaia DR2 600698184764497664,1,1,5,0,1114.0,,,1.0,,,,,,,,,0,126.61582790000001,10.0803708,106.289,0.676,-0.668,8.80998,0.000389,-0.000389,8.4642,0.0061,-0.0061,False
1101,HIP 41378 e,HIP 41378,TIC 366443426,Gaia DR2 600698184764497664,1,1,5,0,,,,,,,,,,,,,0,126.61582790000001,10.0803708,106.289,0.676,-0.668,8.80998,0.000389,-0.000389,8.4642,0.0061,-0.0061,False
1102,HIP 41378 f,HIP 41378,TIC 366443426,Gaia DR2 600698184764497664,1,1,5,0,1084.0,,,1.0,,,,,,,,,0,126.61582790000001,10.0803708,106.289,0.676,-0.668,8.80998,0.000389,-0.000389,8.4642,0.0061,-0.0061,False
1103,HIP 4845 b,HIP 4845,TIC 24250831,Gaia DR2 2473055951588089088,1,1,1,0,34.15,0.046,-0.046,0.0,,,,,,,,,0,15.588173300000001,-10.424620800000001,21.0974,0.0178,-0.0178,9.378260000000001,0.00044400000000000006,-0.00044400000000000006,8.547400999999999,0.006,-0.006,False
1104,HIP 48714 b,HIP 48714,TIC 287165117,Gaia DR2 1051547052218220160,1,1,1,0,17.818,0.002,-0.002,0.0,,,,,,,,,0,149.03326719999998,62.7859505,10.5298,0.0043,-0.0043,8.22861,0.00046699999999999997,-0.00046699999999999997,7.26012,0.0073195,-0.0073195,False
1105,HIP 5158 b,HIP 5158,TIC 268634769,Gaia DR2 2351405057377686272,1,1,2,0,345.72,5.37,-5.37,0.0,,,,,,,,,0,16.5094891,-22.4536134,51.6026,0.1043,-0.1039,9.80235,0.000248,-0.000248,9.1605,0.006,-0.006,False
1106,HIP 5158 c,HIP 5158,TIC 268634769,Gaia DR2 2351405057377686272,1,1,2,0,9017.76,3180.74,-3180.74,0.0,,,,,,,,,0,16.5094891,-22.4536134,51.6026,0.1043,-0.1039,9.80235,0.000248,-0.000248,9.1605,0.006,-0.006,False
1107,HIP 54373 b,HIP 54373,TIC 410407964,Gaia DR2 3552000252294347392,1,1,2,0,7.76,0.003,-0.003,0.0,,,,,,,,,0,166.86435319999998,-19.2916857,18.7168,0.0164,-0.0164,9.64076,0.00040199999999999996,-0.00040199999999999996,8.67362,0.0073431,-0.0073431,False
1108,HIP 54373 c,HIP 54373,TIC 410407964,Gaia DR2 3552000252294347392,1,1,2,0,15.144,0.008,-0.008,0.0,,,,,,,,,0,166.86435319999998,-19.2916857,18.7168,0.0164,-0.0164,9.64076,0.00040199999999999996,-0.00040199999999999996,8.67362,0.0073431,-0.0073431,False
1109,HIP 56640 b,HIP 56640,TIC 181152368,Gaia DR2 5386076013538356992,1,1,1,0,2574.9,86.1,-86.1,0.0,,,,,,,,,0,174.2008941,-37.0391349,122.324,0.587,-0.581,7.64993,0.000167,-0.000167,7.0326,0.006,-0.006,False
1110,HIP 57274 b,HIP 57274,TIC 5078530,Gaia DR2 4021079911593673600,1,1,3,0,8.1352,0.004,-0.004,0.0,,,,,,,,,0,176.17054869999998,30.9576484,25.8618,0.0337,-0.0335,8.570689999999999,0.000434,-0.000434,7.9003,0.006,-0.006,False
1111,HIP 57274 c,HIP 57274,TIC 5078530,Gaia DR2 4021079911593673600,1,1,3,0,32.03,0.02,-0.02,0.0,,,,,,,,,0,176.17054869999998,30.9576484,25.8618,0.0337,-0.0335,8.570689999999999,0.000434,-0.000434,7.9003,0.006,-0.006,False
1112,HIP 57274 d,HIP 57274,TIC 5078530,Gaia DR2 4021079911593673600,1,1,3,0,431.7,8.5,-8.5,0.0,,,,,,,,,0,176.17054869999998,30.9576484,25.8618,0.0337,-0.0335,8.570689999999999,0.000434,-0.000434,7.9003,0.006,-0.006,False
1113,HIP 5763 b,HIP 5763,TIC 408290683,Gaia DR2 2783854903410922496,1,1,1,0,30.014,0.1528,-0.2842,0.0,,,,,,,,,0,18.495343,16.494273800000002,31.9043,0.042,-0.0419,9.39022,0.000472,-0.000472,8.6614,0.006,-0.006,False
1114,HIP 63242 b,HIP 63242,TIC 437310271,Gaia DR2 5858576597131420288,1,1,1,0,124.6,,,0.0,,,,,,,,,0,194.3824825,-65.6463263,156.456,0.6995,-0.6995,6.56453,0.00018999999999999998,-0.00018999999999999998,5.9463,0.006,-0.006,False
1115,HIP 65 A b,HIP 65 A,TIC 201248411,Gaia DR2 4923860051276772608,1,2,1,0,0.9809734,3.1e-06,-3.1e-06,0.0,22.754,6.837000000000001,-5.492000000000001,0.0,2.03,0.61,-0.49,0.0,0,0.18560629999999997,-54.8308228,61.7856,0.0806,-0.0804,10.5895,0.000446,-0.000446,9.9005,0.006,-0.006,False
1116,HIP 65407 b,HIP 65407,TIC 165454978,Gaia DR2 1553084230347385344,1,1,2,0,28.125,0.019,-0.019,0.0,,,,,,,,,0,201.087663,48.8847322,61.7804,0.1065,-0.1062,9.151010000000001,0.000198,-0.000198,8.6487,0.006,-0.006,False
1117,HIP 65407 c,HIP 65407,TIC 165454978,Gaia DR2 1553084230347385344,1,1,2,0,67.3,0.08,-0.08,0.0,,,,,,,,,0,201.087663,48.8847322,61.7804,0.1065,-0.1062,9.151010000000001,0.000198,-0.000198,8.6487,0.006,-0.006,False
1118,HIP 65426 b,HIP 65426,TIC 438702139,Gaia DR2 6070080754075553792,1,1,1,0,,,,,16.814,1.121,-1.121,0.0,1.5,0.1,-0.1,0.0,0,201.15017269999998,-51.504538399999994,108.875,0.753,-0.742,6.98273,0.000301,-0.000301,6.9476,0.006,-0.006,False
1119,HIP 65891 b,HIP 65891,TIC 68418284,Gaia DR2 5870273893372957440,1,1,1,0,1084.5,23.2,-23.2,0.0,,,,,,,,,0,202.6050857,-58.664393700000005,150.292,0.65,-0.644,6.48224,0.0001682,-0.0001682,5.8906,0.006,-0.006,False
1120,HIP 67522 b,HIP 67522,TIC 166527623,Gaia DR2 6113920619134019456,1,1,1,0,6.959503,1.6e-05,-1.5e-05,0.0,10.07,0.47,-0.47,0.0,0.898,0.042,-0.042,0.0,0,207.526001,-40.8358961,127.28,1.105,-1.087,9.632610000000001,0.002283,-0.002283,9.1871,0.0064,-0.0064,True
1121,HIP 67537 b,HIP 67537,TIC 166526615,Gaia DR2 6114034246789494528,1,1,1,0,2556.5,99.2,-94.9,0.0,,,,,,,,,0,207.5808445,-39.9008996,116.046,0.65,-0.65,6.17087,0.0006952999999999999,-0.0006952999999999999,5.5913,0.006,-0.006,False
1122,HIP 67851 b,HIP 67851,TIC 111947706,Gaia DR2 6169943210465504384,1,1,2,0,88.9,0.1,-0.1,0.0,,,,,,,,,0,208.465364,-35.3146536,64.1181,0.1748,-0.1748,5.89329,0.0009089,-0.0009089,5.2887,0.0061,-0.0061,False
1123,HIP 67851 c,HIP 67851,TIC 111947706,Gaia DR2 6169943210465504384,1,1,2,0,2131.8,88.3,-88.3,0.0,,,,,,,,,0,208.465364,-35.3146536,64.1181,0.1748,-0.1748,5.89329,0.0009089,-0.0009089,5.2887,0.0061,-0.0061,False
1124,HIP 70849 b,HIP 70849,TIC 127382459,Gaia DR2 6099000589942631424,1,2,1,0,17337.5,15512.5,-15512.5,0.0,,,,,,,,,0,217.32707620000002,-46.464684000000005,24.0572,0.02475,-0.02475,9.69796,0.00043099999999999996,-0.00043099999999999996,8.779010000000001,0.007322399999999999,-0.007322399999999999,False
1125,HIP 71135 b,HIP 71135,TIC 457695809,Gaia DR2 5897706154359881088,1,1,1,0,87.19,0.381,-0.381,0.0,,,,,,,,,0,218.21580730000002,-52.646475699999996,32.3311,0.0521,-0.0519,9.95835,0.00046100000000000004,-0.00046100000000000004,9.1603,0.006,-0.006,False
1126,HIP 74890 b,HIP 74890,TIC 148153804,Gaia DR2 6004107513791584512,1,1,1,0,822.3,16.8,-16.8,0.0,,,,,,,,,0,229.5714974,-41.4210961,78.6562,0.256,-0.256,6.752339999999999,0.000227,-0.000227,6.1409,0.006,-0.006,False
1127,HIP 75056 A b,HIP 75056 A,TIC 460329848,Gaia DR2 6206053714943873408,1,2,1,0,47000.0,30000.0,-30000.0,0.0,22.418000000000003,5.604,-5.604,0.0,2.0,0.5,-0.5,0.0,0,230.0556856,-34.925548600000006,125.212,2.075,-2.01,7.73867,0.000469,-0.000469,7.6216,0.0061,-0.0061,False
1128,HIP 75092 b,HIP 75092,TIC 225884682,Gaia DR2 6214741299913205888,1,1,1,0,926.4,12.8,-12.8,0.0,,,,,,,,,0,230.17242059999998,-25.9910525,81.6696,0.4148,-0.4107,6.82953,0.000244,-0.000244,6.2292,0.0061,-0.0061,False
1129,HIP 78530 b,HIP 78530,TIC 1259690584,Gaia DR2 6243537406369453824,1,1,1,0,,,,,,,,,,,,,0,240.48100519999997,-21.980492,136.759,1.493,-1.462,7.14665,0.000293,-0.000293,7.0902199999999995,0.0061,-0.0061,False
1130,HIP 79098 AB b,HIP 79098 AB,TIC 48908494,Gaia DR2 6242058872466158848,1,2,1,0,,,,,,,,,,,,,0,242.1821202,-23.6855244,145.798,2.562,-2.476,5.83871,0.0008369,-0.0008369,5.84026,0.0064,-0.0064,False
1131,HIP 79431 b,HIP 79431,TIC 49324530,Gaia DR2 6245870673116518784,1,1,1,0,111.7,0.7,-0.7,0.0,,,,,,,,,0,243.17424669999997,-18.8764247,14.5324,0.0259,-0.0259,10.2351,0.0013289999999999999,-0.0013289999999999999,9.04952,0.0073408,-0.0073408,False
