# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri May 27 10:37:31 2022
#
# User preference: *
#
# CONSTRAINT:  where (discoverymethod like '%Transit%')
# CONSTRAINT:  order by sy_pnum asc
#
# COLUMN tic_id:         TIC ID
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN sy_pnum:        Number of Planets
# COLUMN pl_radj:        Planet Radius [Jupiter Radius]
# COLUMN pl_ratror:      Ratio of Planet to Stellar Radius
# COLUMN pl_name:        Planet Name
# COLUMN hostname:       Host Name
# COLUMN sy_snum:        Number of Stars
# COLUMN discoverymethod: Discovery Method
# COLUMN disc_year:      Discovery Year
# COLUMN pl_controv_flag: Controversial Flag
# COLUMN pl_occdep:      Occultation Depth [%]
# COLUMN sy_dist:        Distance [pc]
#
loc_rowid,tic_id,pl_orbper,sy_pnum,pl_radj,pl_ratror,pl_name,hostname,sy_snum,discoverymethod,disc_year,pl_controv_flag,pl_occdep,sy_dist
12554,TIC 239306899,174.50983500,1,,0.03845,Kepler-1593 b,Kepler-1593,1,Transit,2016,0,,638.2490000
12555,TIC 239306899,174.50983500,1,,0.03845,Kepler-1593 b,Kepler-1593,1,Transit,2016,0,,638.2490000
12556,TIC 270695341,2.71603169,1,,,Kepler-1594 b,Kepler-1594,1,Transit,2016,0,,976.8680000
12557,TIC 270695341,2.71603664,1,,,Kepler-1594 b,Kepler-1594,1,Transit,2016,0,,976.8680000
12558,TIC 270695341,2.71603809,1,,0.00942,Kepler-1594 b,Kepler-1594,1,Transit,2016,0,,976.8680000
12559,TIC 270695341,2.71603664,1,,0.00926,Kepler-1594 b,Kepler-1594,1,Transit,2016,0,,976.8680000
12560,TIC 270695341,2.71603809,1,,0.00942,Kepler-1594 b,Kepler-1594,1,Transit,2016,0,,976.8680000
12561,TIC 270695341,2.71603809,1,0.095,0.00942,Kepler-1594 b,Kepler-1594,1,Transit,2016,0,,976.8680000
12562,TIC 270695341,2.71603809,1,,0.00942,Kepler-1594 b,Kepler-1594,1,Transit,2016,0,,976.8680000
12563,TIC 270695341,,1,0.086,,Kepler-1594 b,Kepler-1594,1,Transit,2016,0,,976.8680000
12564,TIC 279915521,4.56374756,1,,,Kepler-1595 b,Kepler-1595,1,Transit,2016,0,,845.0220000
12565,TIC 279915521,4.56383697,1,,,Kepler-1595 b,Kepler-1595,1,Transit,2016,0,,845.0220000
12566,TIC 279915521,4.56380468,1,,0.01359,Kepler-1595 b,Kepler-1595,1,Transit,2016,0,,845.0220000
12567,TIC 279915521,4.56383697,1,,0.01300,Kepler-1595 b,Kepler-1595,1,Transit,2016,0,,845.0220000
12568,TIC 279915521,,1,0.101,,Kepler-1595 b,Kepler-1595,1,Transit,2016,0,,845.0220000
12569,TIC 279915521,4.56380468,1,0.110,0.01359,Kepler-1595 b,Kepler-1595,1,Transit,2016,0,,845.0220000
12570,TIC 279915521,4.56380468,1,,0.01359,Kepler-1595 b,Kepler-1595,1,Transit,2016,0,,845.0220000
12571,TIC 279915521,4.56380468,1,,0.01359,Kepler-1595 b,Kepler-1595,1,Transit,2016,0,,845.0220000
12572,TIC 350813882,66.36684948,1,,,Kepler-1596 b,Kepler-1596,1,Transit,2016,0,,2146.2300000
12573,TIC 350813882,66.36860932,1,,,Kepler-1596 b,Kepler-1596,1,Transit,2016,0,,2146.2300000
12574,TIC 350813882,66.37337900,1,0.170,0.01894,Kepler-1596 b,Kepler-1596,1,Transit,2016,0,,2146.2300000
12575,TIC 350813882,66.37337900,1,,0.01894,Kepler-1596 b,Kepler-1596,1,Transit,2016,0,,2146.2300000
12576,TIC 350813882,66.37329800,1,,0.01869,Kepler-1596 b,Kepler-1596,1,Transit,2016,0,,2146.2300000
12577,TIC 350813882,66.37329800,1,,,Kepler-1596 b,Kepler-1596,1,Transit,2016,0,,2146.2300000
12578,TIC 350813882,,1,0.301,,Kepler-1596 b,Kepler-1596,1,Transit,2016,0,,2146.2300000
12579,TIC 350813882,66.37337900,1,,0.01894,Kepler-1596 b,Kepler-1596,1,Transit,2016,0,,2146.2300000
12580,TIC 350813882,66.37337900,1,,0.01894,Kepler-1596 b,Kepler-1596,1,Transit,2016,0,,2146.2300000
12581,TIC 158722002,2.94654179,1,,0.00711,Kepler-1597 b,Kepler-1597,1,Transit,2016,0,,1221.0500000
12582,TIC 158722002,2.94654179,1,,0.00711,Kepler-1597 b,Kepler-1597,1,Transit,2016,0,,1221.0500000
12583,TIC 158722002,2.94648935,1,,,Kepler-1597 b,Kepler-1597,1,Transit,2016,0,,1221.0500000
12584,TIC 158722002,2.94654179,1,,0.00711,Kepler-1597 b,Kepler-1597,1,Transit,2016,0,,1221.0500000
12585,TIC 158722002,,1,0.095,,Kepler-1597 b,Kepler-1597,1,Transit,2016,0,,1221.0500000
12586,TIC 158722002,2.94652342,1,,,Kepler-1597 b,Kepler-1597,1,Transit,2016,0,,1221.0500000
12587,TIC 158722002,2.94648935,1,,0.00696,Kepler-1597 b,Kepler-1597,1,Transit,2016,0,,1221.0500000
12588,TIC 158722002,2.94654179,1,0.095,0.00711,Kepler-1597 b,Kepler-1597,1,Transit,2016,0,,1221.0500000
12589,TIC 158730471,4.34195312,1,,0.00787,Kepler-1598 b,Kepler-1598,1,Transit,2016,0,,619.8620000
12590,TIC 158730471,4.34195123,1,,0.00806,Kepler-1598 b,Kepler-1598,1,Transit,2016,0,,619.8620000
12591,TIC 158730471,4.34195123,1,0.085,0.00806,Kepler-1598 b,Kepler-1598,1,Transit,2016,0,,619.8620000
12592,TIC 158730471,4.34195123,1,,0.00806,Kepler-1598 b,Kepler-1598,1,Transit,2016,0,,619.8620000
12593,TIC 158730471,,1,0.071,,Kepler-1598 b,Kepler-1598,1,Transit,2016,0,,619.8620000
12594,TIC 158730471,4.34198014,1,,,Kepler-1598 b,Kepler-1598,1,Transit,2016,0,,619.8620000
12595,TIC 158730471,4.34195123,1,,0.00806,Kepler-1598 b,Kepler-1598,1,Transit,2016,0,,619.8620000
12596,TIC 158730471,4.34195312,1,,,Kepler-1598 b,Kepler-1598,1,Transit,2016,0,,619.8620000
12597,TIC 120768052,122.35811600,1,,,Kepler-1599 b,Kepler-1599,1,Transit,2016,0,,1328.2000000
12598,TIC 120768052,122.36355300,1,,0.01466,Kepler-1599 b,Kepler-1599,1,Transit,2016,0,,1328.2000000
12599,TIC 120768052,122.36355300,1,,0.01466,Kepler-1599 b,Kepler-1599,1,Transit,2016,0,,1328.2000000
12600,TIC 120768052,122.35811600,1,,0.01727,Kepler-1599 b,Kepler-1599,1,Transit,2016,0,,1328.2000000
12601,TIC 120768052,122.35374922,1,,,Kepler-1599 b,Kepler-1599,1,Transit,2016,0,,1328.2000000
12602,TIC 120768052,122.35412342,1,,,Kepler-1599 b,Kepler-1599,1,Transit,2016,0,,1328.2000000
12603,TIC 120768052,122.36355300,1,,0.01466,Kepler-1599 b,Kepler-1599,1,Transit,2016,0,,1328.2000000
12604,TIC 120768052,,1,0.215,,Kepler-1599 b,Kepler-1599,1,Transit,2016,0,,1328.2000000
12605,TIC 120768052,122.36355300,1,0.145,0.01466,Kepler-1599 b,Kepler-1599,1,Transit,2016,0,,1328.2000000
12606,TIC 299096355,228.77600000,1,0.754,,Kepler-16 b,Kepler-16,2,Transit,2011,0,,75.0852000
12643,TIC 120571308,2.20921951,1,0.073,0.00739,Kepler-1601 b,Kepler-1601,1,Transit,2016,0,,644.4560000
12644,TIC 120571308,2.20923119,1,,0.00708,Kepler-1601 b,Kepler-1601,1,Transit,2016,0,,644.4560000
12645,TIC 120571308,2.20921951,1,,0.00739,Kepler-1601 b,Kepler-1601,1,Transit,2016,0,,644.4560000
12646,TIC 120571308,2.20923119,1,,,Kepler-1601 b,Kepler-1601,1,Transit,2016,0,,644.4560000
12647,TIC 120571308,,1,0.074,,Kepler-1601 b,Kepler-1601,1,Transit,2016,0,,644.4560000
12648,TIC 120571308,2.20921799,1,,,Kepler-1601 b,Kepler-1601,1,Transit,2016,0,,644.4560000
12649,TIC 120571308,2.20921951,1,,0.00739,Kepler-1601 b,Kepler-1601,1,Transit,2016,0,,644.4560000
12650,TIC 120571308,2.20921951,1,,0.00739,Kepler-1601 b,Kepler-1601,1,Transit,2016,0,,644.4560000
12651,TIC 138299395,11.17931581,1,,,Kepler-1602 b,Kepler-1602,1,Transit,2016,0,,629.8040000
12652,TIC 138299395,11.17931581,1,,0.00887,Kepler-1602 b,Kepler-1602,1,Transit,2016,0,,629.8040000
12653,TIC 138299395,11.17931605,1,,0.00862,Kepler-1602 b,Kepler-1602,1,Transit,2016,0,,629.8040000
12654,TIC 138299395,11.17931605,1,,0.00862,Kepler-1602 b,Kepler-1602,1,Transit,2016,0,,629.8040000
12655,TIC 138299395,11.17931605,1,0.120,0.00862,Kepler-1602 b,Kepler-1602,1,Transit,2016,0,,629.8040000
12656,TIC 138299395,11.17931605,1,,0.00862,Kepler-1602 b,Kepler-1602,1,Transit,2016,0,,629.8040000
12657,TIC 138299395,11.17938495,1,,,Kepler-1602 b,Kepler-1602,1,Transit,2016,0,,629.8040000
12658,TIC 138299395,,1,0.095,,Kepler-1602 b,Kepler-1602,1,Transit,2016,0,,629.8040000
12659,TIC 271537714,2.27163926,1,0.115,0.00873,Kepler-1603 b,Kepler-1603,1,Transit,2016,0,,2712.5800000
12660,TIC 271537714,2.27163926,1,,0.00873,Kepler-1603 b,Kepler-1603,1,Transit,2016,0,,2712.5800000
12661,TIC 271537714,2.27164952,1,,,Kepler-1603 b,Kepler-1603,1,Transit,2016,0,,2712.5800000
12662,TIC 271537714,,1,0.168,,Kepler-1603 b,Kepler-1603,1,Transit,2016,0,,2712.5800000
12663,TIC 271537714,2.27164761,1,,,Kepler-1603 b,Kepler-1603,1,Transit,2016,0,,2712.5800000
12664,TIC 271537714,2.27164952,1,,0.00834,Kepler-1603 b,Kepler-1603,1,Transit,2016,0,,2712.5800000
12665,TIC 271537714,2.27163926,1,,0.00873,Kepler-1603 b,Kepler-1603,1,Transit,2016,0,,2712.5800000
12666,TIC 271537714,2.27163926,1,,0.00873,Kepler-1603 b,Kepler-1603,1,Transit,2016,0,,2712.5800000
12667,TIC 351911398,0.68368426,1,,0.01691,Kepler-1604 b,Kepler-1604,1,Transit,2016,0,,541.1890000
12668,TIC 351911398,0.34184202,1,,,Kepler-1604 b,Kepler-1604,1,Transit,2016,0,,541.1890000
12669,TIC 351911398,0.68368426,1,0.126,0.01691,Kepler-1604 b,Kepler-1604,1,Transit,2016,0,,541.1890000
12670,TIC 351911398,0.68368426,1,,0.01691,Kepler-1604 b,Kepler-1604,1,Transit,2016,0,,541.1890000
12671,TIC 351911398,,1,0.153,,Kepler-1604 b,Kepler-1604,1,Transit,2016,0,,541.1890000
12672,TIC 351911398,0.68368426,1,,0.01691,Kepler-1604 b,Kepler-1604,1,Transit,2016,0,,541.1890000
12673,TIC 351911398,0.34184202,1,,0.02106,Kepler-1604 b,Kepler-1604,1,Transit,2016,0,,541.1890000
12674,TIC 158394902,85.75654950,1,,0.01185,Kepler-1605 b,Kepler-1605,1,Transit,2016,0,,546.2300000
12675,TIC 158394902,85.75679190,1,,,Kepler-1605 b,Kepler-1605,1,Transit,2016,0,,546.2300000
12676,TIC 158394902,85.75632494,1,,,Kepler-1605 b,Kepler-1605,1,Transit,2016,0,,546.2300000
12677,TIC 158394902,85.75654950,1,0.096,0.01185,Kepler-1605 b,Kepler-1605,1,Transit,2016,0,,546.2300000
12678,TIC 158394902,85.75654950,1,,0.01185,Kepler-1605 b,Kepler-1605,1,Transit,2016,0,,546.2300000
12679,TIC 158394902,,1,0.249,,Kepler-1605 b,Kepler-1605,1,Transit,2016,0,,546.2300000
12680,TIC 158394902,85.75679190,1,,0.01237,Kepler-1605 b,Kepler-1605,1,Transit,2016,0,,546.2300000
12681,TIC 158394902,85.75665076,1,,,Kepler-1605 b,Kepler-1605,1,Transit,2016,0,,546.2300000
12682,TIC 158394902,85.75654950,1,,0.01185,Kepler-1605 b,Kepler-1605,1,Transit,2016,0,,546.2300000
12683,TIC 158218731,196.43679600,1,,0.02256,Kepler-1606 b,Kepler-1606,1,Transit,2016,0,,831.2870000
12684,TIC 158218731,196.43560000,1,0.199,0.02250,Kepler-1606 b,Kepler-1606,1,Transit,2016,0,,831.2870000
12685,TIC 158218731,196.43522400,1,,0.02224,Kepler-1606 b,Kepler-1606,1,Transit,2016,0,,831.2870000
12686,TIC 158218731,196.43522400,1,,0.02224,Kepler-1606 b,Kepler-1606,1,Transit,2016,0,,831.2870000
12687,TIC 158218731,196.43955616,1,,,Kepler-1606 b,Kepler-1606,1,Transit,2016,0,,831.2870000
12688,TIC 158218731,196.43522400,1,0.185,0.02224,Kepler-1606 b,Kepler-1606,1,Transit,2016,0,,831.2870000
12689,TIC 158218731,196.43744926,1,,,Kepler-1606 b,Kepler-1606,1,Transit,2016,0,,831.2870000
12690,TIC 158218731,196.43522400,1,,0.02224,Kepler-1606 b,Kepler-1606,1,Transit,2016,0,,831.2870000
12691,TIC 158218731,,1,0.180,,Kepler-1606 b,Kepler-1606,1,Transit,2016,0,,831.2870000
12692,TIC 158218731,196.43679600,1,,,Kepler-1606 b,Kepler-1606,1,Transit,2016,0,,831.2870000
12693,TIC 272179260,13.64712110,1,,,Kepler-1607 b,Kepler-1607,1,Transit,2016,0,,1286.1000000
12694,TIC 272179260,,1,0.171,,Kepler-1607 b,Kepler-1607,1,Transit,2016,0,,1286.1000000
12695,TIC 272179260,13.64736760,1,,0.00725,Kepler-1607 b,Kepler-1607,1,Transit,2016,0,,1286.1000000
12696,TIC 272179260,13.64736760,1,,0.00725,Kepler-1607 b,Kepler-1607,1,Transit,2016,0,,1286.1000000
12697,TIC 272179260,13.64712110,1,,0.00828,Kepler-1607 b,Kepler-1607,1,Transit,2016,0,,1286.1000000
12698,TIC 272179260,13.64736760,1,0.082,0.00725,Kepler-1607 b,Kepler-1607,1,Transit,2016,0,,1286.1000000
12699,TIC 272179260,13.64736760,1,,0.00725,Kepler-1607 b,Kepler-1607,1,Transit,2016,0,,1286.1000000
12700,TIC 184088195,16.47347400,1,,0.01977,Kepler-1608 b,Kepler-1608,1,Transit,2016,0,,
12701,TIC 184088195,16.47375729,1,,,Kepler-1608 b,Kepler-1608,1,Transit,2016,0,,
12702,TIC 184088195,16.47347400,1,,,Kepler-1608 b,Kepler-1608,1,Transit,2016,0,,
12703,TIC 184088195,16.47356860,1,,0.02185,Kepler-1608 b,Kepler-1608,1,Transit,2016,0,,
12704,TIC 184088195,16.47356860,1,,0.02185,Kepler-1608 b,Kepler-1608,1,Transit,2016,0,,
12705,TIC 184088195,16.47356860,1,0.154,0.02185,Kepler-1608 b,Kepler-1608,1,Transit,2016,0,,
12706,TIC 184088195,16.47356860,1,,0.02185,Kepler-1608 b,Kepler-1608,1,Transit,2016,0,,
12707,TIC 122302031,114.34219000,1,,0.01582,Kepler-1609 b,Kepler-1609,1,Transit,2016,0,,1826.0400000
12708,TIC 122302031,114.34219000,1,,0.01582,Kepler-1609 b,Kepler-1609,1,Transit,2016,0,,1826.0400000
12709,TIC 122302031,114.34219000,1,0.198,0.01582,Kepler-1609 b,Kepler-1609,1,Transit,2016,0,,1826.0400000
12710,TIC 122302031,114.33713990,1,,,Kepler-1609 b,Kepler-1609,1,Transit,2016,0,,1826.0400000
12711,TIC 122302031,,1,0.237,,Kepler-1609 b,Kepler-1609,1,Transit,2016,0,,1826.0400000
12712,TIC 122302031,114.33605200,1,,0.01454,Kepler-1609 b,Kepler-1609,1,Transit,2016,0,,1826.0400000
12713,TIC 122302031,114.33930495,1,,,Kepler-1609 b,Kepler-1609,1,Transit,2016,0,,1826.0400000
12714,TIC 122302031,114.34219000,1,,0.01582,Kepler-1609 b,Kepler-1609,1,Transit,2016,0,,1826.0400000
12715,TIC 122302031,114.33605200,1,,,Kepler-1609 b,Kepler-1609,1,Transit,2016,0,,1826.0400000
12739,TIC 272073436,,1,0.106,,Kepler-1610 b,Kepler-1610,1,Transit,2016,0,,864.3310000
12740,TIC 272073436,8.70181574,1,0.144,0.01662,Kepler-1610 b,Kepler-1610,1,Transit,2016,0,,864.3310000
12741,TIC 272073436,8.70181574,1,,0.01662,Kepler-1610 b,Kepler-1610,1,Transit,2016,0,,864.3310000
12742,TIC 272073436,8.70181928,1,,,Kepler-1610 b,Kepler-1610,1,Transit,2016,0,,864.3310000
12743,TIC 272073436,8.70181574,1,,0.01662,Kepler-1610 b,Kepler-1610,1,Transit,2016,0,,864.3310000
12744,TIC 272073436,8.70181574,1,,0.01662,Kepler-1610 b,Kepler-1610,1,Transit,2016,0,,864.3310000
12745,TIC 272073436,8.70179611,1,,,Kepler-1610 b,Kepler-1610,1,Transit,2016,0,,864.3310000
12746,TIC 272073436,8.70179611,1,,0.01564,Kepler-1610 b,Kepler-1610,1,Transit,2016,0,,864.3310000
12747,TIC 27846759,5.17624290,1,,0.00845,Kepler-1611 b,Kepler-1611,1,Transit,2016,0,,908.4440000
12748,TIC 27846759,5.17624290,1,0.072,0.00845,Kepler-1611 b,Kepler-1611,1,Transit,2016,0,,908.4440000
12749,TIC 27846759,5.17624290,1,,0.00845,Kepler-1611 b,Kepler-1611,1,Transit,2016,0,,908.4440000
12750,TIC 27846759,5.17624997,1,,0.00801,Kepler-1611 b,Kepler-1611,1,Transit,2016,0,,908.4440000
12751,TIC 27846759,5.17624997,1,,,Kepler-1611 b,Kepler-1611,1,Transit,2016,0,,908.4440000
12752,TIC 27846759,5.17624290,1,,0.00845,Kepler-1611 b,Kepler-1611,1,Transit,2016,0,,908.4440000
12753,TIC 27846759,5.17614854,1,,,Kepler-1611 b,Kepler-1611,1,Transit,2016,0,,908.4440000
12754,TIC 159646633,3.91795101,1,,0.00989,Kepler-1612 b,Kepler-1612,1,Transit,2016,0,,764.7260000
12755,TIC 159646633,,1,0.084,,Kepler-1612 b,Kepler-1612,1,Transit,2016,0,,764.7260000
12756,TIC 159646633,3.91795101,1,,0.00989,Kepler-1612 b,Kepler-1612,1,Transit,2016,0,,764.7260000
12757,TIC 159646633,3.91794852,1,,,Kepler-1612 b,Kepler-1612,1,Transit,2016,0,,764.7260000
12758,TIC 159646633,3.91794676,1,,0.00986,Kepler-1612 b,Kepler-1612,1,Transit,2016,0,,764.7260000
12759,TIC 159646633,3.91795101,1,0.092,0.00989,Kepler-1612 b,Kepler-1612,1,Transit,2016,0,,764.7260000
12760,TIC 159646633,3.91794676,1,,,Kepler-1612 b,Kepler-1612,1,Transit,2016,0,,764.7260000
12761,TIC 159646633,3.91795101,1,,0.00989,Kepler-1612 b,Kepler-1612,1,Transit,2016,0,,764.7260000
12762,TIC 159180076,,1,0.259,,Kepler-1613 b,Kepler-1613,1,Transit,2016,0,,1508.3300000
12763,TIC 159180076,1.51842990,1,,0.01685,Kepler-1613 b,Kepler-1613,1,Transit,2016,0,,1508.3300000
12764,TIC 159180076,1.51852186,1,,,Kepler-1613 b,Kepler-1613,1,Transit,2016,0,,1508.3300000
12765,TIC 159180076,1.51842990,1,0.186,0.01685,Kepler-1613 b,Kepler-1613,1,Transit,2016,0,,1508.3300000
12766,TIC 159180076,1.51842990,1,,0.01685,Kepler-1613 b,Kepler-1613,1,Transit,2016,0,,1508.3300000
12767,TIC 159180076,1.51841810,1,,0.01334,Kepler-1613 b,Kepler-1613,1,Transit,2016,0,,1508.3300000
12768,TIC 159180076,1.51841810,1,,,Kepler-1613 b,Kepler-1613,1,Transit,2016,0,,1508.3300000
12769,TIC 159180076,1.51856913,1,,,Kepler-1613 b,Kepler-1613,1,Transit,2016,0,,1508.3300000
12770,TIC 159180076,1.51842990,1,,0.01685,Kepler-1613 b,Kepler-1613,1,Transit,2016,0,,1508.3300000
12771,TIC 48451562,3.94661410,1,,0.01768,Kepler-1614 b,Kepler-1614,1,Transit,2016,0,,1191.1900000
12772,TIC 48451562,3.94660745,1,,,Kepler-1614 b,Kepler-1614,1,Transit,2016,0,,1191.1900000
12773,TIC 48451562,3.94661410,1,,0.01768,Kepler-1614 b,Kepler-1614,1,Transit,2016,0,,1191.1900000
12774,TIC 48451562,3.94660745,1,,0.01596,Kepler-1614 b,Kepler-1614,1,Transit,2016,0,,1191.1900000
12775,TIC 48451562,3.94665133,1,,,Kepler-1614 b,Kepler-1614,1,Transit,2016,0,,1191.1900000
12776,TIC 48451562,,1,0.140,,Kepler-1614 b,Kepler-1614,1,Transit,2016,0,,1191.1900000
12777,TIC 48451562,3.94661410,1,0.133,0.01768,Kepler-1614 b,Kepler-1614,1,Transit,2016,0,,1191.1900000
12778,TIC 48451562,3.94661410,1,,0.01768,Kepler-1614 b,Kepler-1614,1,Transit,2016,0,,1191.1900000
12779,TIC 158217620,47.31261920,1,0.184,0.01771,Kepler-1615 b,Kepler-1615,1,Transit,2016,0,,1393.8300000
12780,TIC 158217620,47.31286450,1,,,Kepler-1615 b,Kepler-1615,1,Transit,2016,0,,1393.8300000
12781,TIC 158217620,47.31261920,1,,0.01771,Kepler-1615 b,Kepler-1615,1,Transit,2016,0,,1393.8300000
12782,TIC 158217620,47.31239762,1,,,Kepler-1615 b,Kepler-1615,1,Transit,2016,0,,1393.8300000
12783,TIC 158217620,,1,0.278,,Kepler-1615 b,Kepler-1615,1,Transit,2016,0,,1393.8300000
12784,TIC 158217620,47.31261920,1,,0.01771,Kepler-1615 b,Kepler-1615,1,Transit,2016,0,,1393.8300000
12785,TIC 158217620,47.31286450,1,,0.01813,Kepler-1615 b,Kepler-1615,1,Transit,2016,0,,1393.8300000
12786,TIC 158217620,47.31261920,1,,0.01771,Kepler-1615 b,Kepler-1615,1,Transit,2016,0,,1393.8300000
12787,TIC 158274583,6.76284377,1,,0.00696,Kepler-1616 b,Kepler-1616,1,Transit,2016,0,,1137.8100000
12788,TIC 158274583,6.76289308,1,,,Kepler-1616 b,Kepler-1616,1,Transit,2016,0,,1137.8100000
12789,TIC 158274583,6.76284377,1,,0.00696,Kepler-1616 b,Kepler-1616,1,Transit,2016,0,,1137.8100000
12790,TIC 158274583,6.76289308,1,,0.00678,Kepler-1616 b,Kepler-1616,1,Transit,2016,0,,1137.8100000
12791,TIC 158274583,6.76284377,1,,0.00696,Kepler-1616 b,Kepler-1616,1,Transit,2016,0,,1137.8100000
12792,TIC 158274583,6.76284377,1,0.091,0.00696,Kepler-1616 b,Kepler-1616,1,Transit,2016,0,,1137.8100000
12793,TIC 158274583,,1,0.119,,Kepler-1616 b,Kepler-1616,1,Transit,2016,0,,1137.8100000
12794,TIC 158274583,6.76260204,1,,,Kepler-1616 b,Kepler-1616,1,Transit,2016,0,,1137.8100000
12795,TIC 158625761,27.47846590,1,,0.00817,Kepler-1617 b,Kepler-1617,1,Transit,2016,0,,898.3100000
12796,TIC 158625761,27.47855720,1,,0.00881,Kepler-1617 b,Kepler-1617,1,Transit,2016,0,,898.3100000
12797,TIC 158625761,,1,0.111,,Kepler-1617 b,Kepler-1617,1,Transit,2016,0,,898.3100000
12798,TIC 158625761,27.47855720,1,0.107,0.00881,Kepler-1617 b,Kepler-1617,1,Transit,2016,0,,898.3100000
12799,TIC 158625761,27.47855720,1,,0.00881,Kepler-1617 b,Kepler-1617,1,Transit,2016,0,,898.3100000
12800,TIC 158625761,27.47846590,1,,,Kepler-1617 b,Kepler-1617,1,Transit,2016,0,,898.3100000
12801,TIC 158625761,27.47855720,1,,0.00881,Kepler-1617 b,Kepler-1617,1,Transit,2016,0,,898.3100000
12802,TIC 158625761,27.48042152,1,,,Kepler-1617 b,Kepler-1617,1,Transit,2016,0,,898.3100000
12803,TIC 271546110,6.10826019,1,0.112,0.00707,Kepler-1618 b,Kepler-1618,1,Transit,2016,0,,1229.2500000
12804,TIC 271546110,6.10829450,1,,0.00753,Kepler-1618 b,Kepler-1618,1,Transit,2016,0,,1229.2500000
12805,TIC 271546110,6.10826019,1,,0.00707,Kepler-1618 b,Kepler-1618,1,Transit,2016,0,,1229.2500000
12806,TIC 271546110,6.10826019,1,,0.00707,Kepler-1618 b,Kepler-1618,1,Transit,2016,0,,1229.2500000
12807,TIC 271546110,6.10826019,1,,0.00707,Kepler-1618 b,Kepler-1618,1,Transit,2016,0,,1229.2500000
12808,TIC 271546110,,1,0.126,,Kepler-1618 b,Kepler-1618,1,Transit,2016,0,,1229.2500000
12809,TIC 271546110,6.10829450,1,,,Kepler-1618 b,Kepler-1618,1,Transit,2016,0,,1229.2500000
12810,TIC 271546110,6.10826692,1,,,Kepler-1618 b,Kepler-1618,1,Transit,2016,0,,1229.2500000
12811,TIC 279913760,23.62235710,1,,0.00702,Kepler-1619 b,Kepler-1619,1,Transit,2016,0,,734.8500000
12812,TIC 279913760,23.62259130,1,,0.00690,Kepler-1619 b,Kepler-1619,1,Transit,2016,0,,734.8500000
12813,TIC 279913760,23.62259130,1,0.068,0.00690,Kepler-1619 b,Kepler-1619,1,Transit,2016,0,,734.8500000
12814,TIC 279913760,23.62259130,1,,0.00690,Kepler-1619 b,Kepler-1619,1,Transit,2016,0,,734.8500000
12815,TIC 279913760,23.62235710,1,,,Kepler-1619 b,Kepler-1619,1,Transit,2016,0,,734.8500000
12816,TIC 279913760,23.62259130,1,,0.00690,Kepler-1619 b,Kepler-1619,1,Transit,2016,0,,734.8500000
12817,TIC 279913760,23.62209527,1,,,Kepler-1619 b,Kepler-1619,1,Transit,2016,0,,734.8500000
12818,TIC 279913760,,1,0.099,,Kepler-1619 b,Kepler-1619,1,Transit,2016,0,,734.8500000
12840,TIC 273045068,101.95182900,1,0.144,0.01180,Kepler-1620 b,Kepler-1620,1,Transit,2016,0,,895.0690000
12841,TIC 273045068,101.95202324,1,,,Kepler-1620 b,Kepler-1620,1,Transit,2016,0,,895.0690000
12842,TIC 273045068,101.94973747,1,,,Kepler-1620 b,Kepler-1620,1,Transit,2016,0,,895.0690000
12843,TIC 273045068,101.95182900,1,,0.01180,Kepler-1620 b,Kepler-1620,1,Transit,2016,0,,895.0690000
12844,TIC 273045068,101.95182900,1,,0.01180,Kepler-1620 b,Kepler-1620,1,Transit,2016,0,,895.0690000
12845,TIC 273045068,101.95182900,1,,0.01180,Kepler-1620 b,Kepler-1620,1,Transit,2016,0,,895.0690000
12846,TIC 273045068,101.95204800,1,,0.01134,Kepler-1620 b,Kepler-1620,1,Transit,2016,0,,895.0690000
12847,TIC 273045068,101.95204800,1,,,Kepler-1620 b,Kepler-1620,1,Transit,2016,0,,895.0690000
12848,TIC 273238089,92.26371400,1,,0.01578,Kepler-1621 b,Kepler-1621,1,Transit,2016,0,,1631.6600000
12849,TIC 273238089,92.26374200,1,,0.01584,Kepler-1621 b,Kepler-1621,1,Transit,2016,0,,1631.6600000
12850,TIC 273238089,92.26374200,1,,,Kepler-1621 b,Kepler-1621,1,Transit,2016,0,,1631.6600000
12851,TIC 273238089,92.26371400,1,0.193,0.01578,Kepler-1621 b,Kepler-1621,1,Transit,2016,0,,1631.6600000
12852,TIC 273238089,92.26724194,1,,,Kepler-1621 b,Kepler-1621,1,Transit,2016,0,,1631.6600000
12853,TIC 273238089,92.26195246,1,,,Kepler-1621 b,Kepler-1621,1,Transit,2016,0,,1631.6600000
12854,TIC 273238089,92.26371400,1,,0.01578,Kepler-1621 b,Kepler-1621,1,Transit,2016,0,,1631.6600000
12855,TIC 273238089,92.26371400,1,,0.01578,Kepler-1621 b,Kepler-1621,1,Transit,2016,0,,1631.6600000
12856,TIC 273238089,,1,0.219,,Kepler-1621 b,Kepler-1621,1,Transit,2016,0,,1631.6600000
12857,TIC 273047792,10.81187370,1,,0.00883,Kepler-1622 b,Kepler-1622,1,Transit,2016,0,,796.4770000
12858,TIC 273047792,10.81187370,1,0.131,0.00883,Kepler-1622 b,Kepler-1622,1,Transit,2016,0,,796.4770000
